14636	1551347182083	-0,33	0,959	9,449	8A100Max100MinS3C
14637	1551347182085	-0,324	0,954	9,374	8A100Max100MinS3C
14638	1551347182087	-0,323	0,954	9,307	8A100Max100MinS3C
14639	1551347182090	-0,31	0,958	9,253	8A100Max100MinS3C
14640	1551347182091	-0,289	0,96	9,212	8A100Max100MinS3C
14641	1551347182093	-0,274	0,964	9,195	8A100Max100MinS3C
14642	1551347182095	-0,276	0,965	9,212	8A100Max100MinS3C
14643	1551347182097	-0,291	0,965	9,284	8A100Max100MinS3C
14644	1551347182099	-0,296	0,967	9,384	8A100Max100MinS3C
14645	1551347182101	-0,285	0,984	9,5	8A100Max100MinS3C
14646	1551347182103	-0,256	1,011	9,626	8A100Max100MinS3C
14647	1551347182105	-0,216	1,042	9,774	8A100Max100MinS3C
14648	1551347182107	-0,173	1,074	9,948	8A100Max100MinS3C
14649	1551347182109	-0,133	1,109	10,132	8A100Max100MinS3C
14650	1551347182111	-0,079	1,152	10,312	8A100Max100MinS3C
14651	1551347182113	-0,027	1,183	10,487	8A100Max100MinS3C
14652	1551347182115	-0,001	1,205	10,657	8A100Max100MinS3C
14653	1551347182117	0,01	1,221	10,821	8A100Max100MinS3C
14654	1551347182119	0,027	1,234	10,967	8A100Max100MinS3C
14655	1551347182121	0,054	1,254	11,102	8A100Max100MinS3C
14656	1551347182123	0,081	1,272	11,217	8A100Max100MinS3C
14657	1551347182125	0,094	1,295	11,307	8A100Max100MinS3C
14658	1551347182127	0,093	1,306	11,392	8A100Max100MinS3C
14659	1551347182129	0,059	1,298	11,463	8A100Max100MinS3C
14660	1551347182131	0,009	1,285	11,507	8A100Max100MinS3C
14661	1551347182133	-0,05	1,273	11,525	8A100Max100MinS3C
14662	1551347182135	-0,106	1,262	11,524	8A100Max100MinS3C
14663	1551347182137	-0,156	1,248	11,504	8A100Max100MinS3C
14664	1551347182139	-0,217	1,231	11,473	8A100Max100MinS3C
14665	1551347182141	-0,27	1,218	11,422	8A100Max100MinS3C
14666	1551347182143	-0,309	1,205	11,36	8A100Max100MinS3C
14667	1551347182145	-0,342	1,192	11,28	8A100Max100MinS3C
14668	1551347182147	-0,378	1,173	11,187	8A100Max100MinS3C
14669	1551347182149	-0,426	1,134	11,094	8A100Max100MinS3C
14670	1551347182151	-0,475	1,1	10,99	8A100Max100MinS3C
14671	1551347182153	-0,517	1,064	10,878	8A100Max100MinS3C
14672	1551347182156	-0,536	1,029	10,758	8A100Max100MinS3C
14673	1551347182157	-0,541	0,996	10,628	8A100Max100MinS3C
14674	1551347182159	-0,57	0,962	10,514	8A100Max100MinS3C
14675	1551347182161	-0,621	0,938	10,437	8A100Max100MinS3C
14676	1551347182163	-0,643	0,925	10,377	8A100Max100MinS3C
14677	1551347182165	-0,632	0,927	10,306	8A100Max100MinS3C
14678	1551347182167	-0,61	0,921	10,234	8A100Max100MinS3C
14679	1551347182169	-0,581	0,914	10,173	8A100Max100MinS3C
14680	1551347182171	-0,559	0,909	10,132	8A100Max100MinS3C
14681	1551347182173	-0,53	0,905	10,12	8A100Max100MinS3C
14682	1551347182175	-0,515	0,893	10,161	8A100Max100MinS3C
14683	1551347182177	-0,503	0,886	10,229	8A100Max100MinS3C
14684	1551347182179	-0,483	0,888	10,317	8A100Max100MinS3C
14685	1551347182181	-0,434	0,896	10,411	8A100Max100MinS3C
14686	1551347182183	-0,379	0,906	10,504	8A100Max100MinS3C
14687	1551347182185	-0,336	0,928	10,593	8A100Max100MinS3C
14688	1551347182187	-0,287	0,953	10,681	8A100Max100MinS3C
14689	1551347182190	-0,255	0,967	10,764	8A100Max100MinS3C
14690	1551347182191	-0,239	0,984	10,832	8A100Max100MinS3C
14691	1551347182193	-0,244	1	10,897	8A100Max100MinS3C
14692	1551347182195	-0,247	1,015	10,939	8A100Max100MinS3C
14693	1551347182197	-0,252	1,032	10,95	8A100Max100MinS3C
14694	1551347182199	-0,267	1,052	10,952	8A100Max100MinS3C
14695	1551347182201	-0,278	1,073	10,941	8A100Max100MinS3C
14696	1551347182203	-0,295	1,09	10,891	8A100Max100MinS3C
14697	1551347182205	-0,319	1,092	10,799	8A100Max100MinS3C
14698	1551347182208	-0,352	1,077	10,691	8A100Max100MinS3C
14699	1551347182209	-0,398	1,049	10,586	8A100Max100MinS3C
14700	1551347182211	-0,434	1,034	10,474	8A100Max100MinS3C
14701	1551347182213	-0,46	1,03	10,351	8A100Max100MinS3C
14702	1551347182215	-0,473	1,029	10,221	8A100Max100MinS3C
14703	1551347182217	-0,494	1,025	10,094	8A100Max100MinS3C
14704	1551347182219	-0,509	1,013	9,963	8A100Max100MinS3C
14705	1551347182221	-0,515	0,984	9,823	8A100Max100MinS3C
14706	1551347182223	-0,529	0,952	9,689	8A100Max100MinS3C
14707	1551347182225	-0,545	0,908	9,547	8A100Max100MinS3C
14708	1551347182227	-0,558	0,871	9,407	8A100Max100MinS3C
14709	1551347182229	-0,562	0,83	9,282	8A100Max100MinS3C
14710	1551347182231	-0,564	0,783	9,162	8A100Max100MinS3C
14711	1551347182233	-0,55	0,741	9,053	8A100Max100MinS3C
14712	1551347182236	-0,523	0,71	8,968	8A100Max100MinS3C
14713	1551347182237	-0,488	0,688	8,914	8A100Max100MinS3C
14714	1551347182239	-0,458	0,666	8,901	8A100Max100MinS3C
14715	1551347182241	-0,423	0,635	8,921	8A100Max100MinS3C
14716	1551347182243	-0,378	0,606	8,963	8A100Max100MinS3C
14717	1551347182245	-0,351	0,584	9,026	8A100Max100MinS3C
14718	1551347182247	-0,341	0,558	9,1	8A100Max100MinS3C
14719	1551347182249	-0,338	0,533	9,201	8A100Max100MinS3C
14720	1551347182252	-0,309	0,525	9,306	8A100Max100MinS3C
14721	1551347182253	-0,247	0,532	9,403	8A100Max100MinS3C
14722	1551347182255	-0,175	0,547	9,499	8A100Max100MinS3C
14723	1551347182257	-0,118	0,57	9,592	8A100Max100MinS3C
14724	1551347182259	-0,07	0,585	9,68	8A100Max100MinS3C
14725	1551347182261	-0,042	0,599	9,751	8A100Max100MinS3C
14726	1551347182264	-0,04	0,612	9,816	8A100Max100MinS3C
14727	1551347182265	-0,049	0,628	9,871	8A100Max100MinS3C
14728	1551347182267	-0,058	0,637	9,908	8A100Max100MinS3C
14729	1551347182269	-0,055	0,649	9,923	8A100Max100MinS3C
14730	1551347182271	-0,037	0,664	9,928	8A100Max100MinS3C
14731	1551347182273	-0,026	0,677	9,922	8A100Max100MinS3C
14732	1551347182275	-0,027	0,69	9,91	8A100Max100MinS3C
14733	1551347182277	-0,052	0,717	9,874	8A100Max100MinS3C
14734	1551347182279	-0,096	0,739	9,827	8A100Max100MinS3C
14735	1551347182281	-0,14	0,758	9,777	8A100Max100MinS3C
14736	1551347182285	-0,203	0,778	9,727	8A100Max100MinS3C
14737	1551347182286	-0,266	0,809	9,69	8A100Max100MinS3C
14738	1551347182289	-0,325	0,83	9,672	8A100Max100MinS3C
14739	1551347182290	-0,346	0,856	9,673	8A100Max100MinS3C
14740	1551347182291	-0,321	0,871	9,662	8A100Max100MinS3C
14741	1551347182293	-0,304	0,881	9,626	8A100Max100MinS3C
14742	1551347182295	-0,304	0,879	9,592	8A100Max100MinS3C
14743	1551347182297	-0,334	0,864	9,552	8A100Max100MinS3C
14744	1551347182299	-0,36	0,844	9,523	8A100Max100MinS3C
14745	1551347182301	-0,381	0,824	9,503	8A100Max100MinS3C
14746	1551347182303	-0,383	0,802	9,479	8A100Max100MinS3C
14747	1551347182305	-0,393	0,782	9,465	8A100Max100MinS3C
14748	1551347182307	-0,398	0,757	9,458	8A100Max100MinS3C
14749	1551347182309	-0,388	0,738	9,451	8A100Max100MinS3C
14750	1551347182311	-0,377	0,716	9,458	8A100Max100MinS3C
14751	1551347182313	-0,375	0,694	9,474	8A100Max100MinS3C
14752	1551347182316	-0,397	0,675	9,509	8A100Max100MinS3C
14753	1551347182317	-0,422	0,651	9,551	8A100Max100MinS3C
14754	1551347182319	-0,433	0,631	9,597	8A100Max100MinS3C
14755	1551347182321	-0,406	0,613	9,654	8A100Max100MinS3C
14756	1551347182323	-0,359	0,604	9,712	8A100Max100MinS3C
14757	1551347182325	-0,32	0,589	9,773	8A100Max100MinS3C
14758	1551347182327	-0,294	0,561	9,855	8A100Max100MinS3C
14759	1551347182330	-0,285	0,533	9,949	8A100Max100MinS3C
14760	1551347182331	-0,288	0,503	10,045	8A100Max100MinS3C
14761	1551347182333	-0,29	0,48	10,147	8A100Max100MinS3C
14762	1551347182335	-0,289	0,473	10,242	8A100Max100MinS3C
14763	1551347182337	-0,268	0,476	10,323	8A100Max100MinS3C
14764	1551347182341	-0,24	0,484	10,388	8A100Max100MinS3C
14765	1551347182342	-0,205	0,499	10,438	8A100Max100MinS3C
14766	1551347182344	-0,182	0,507	10,481	8A100Max100MinS3C
14767	1551347182345	-0,186	0,504	10,508	8A100Max100MinS3C
14768	1551347182347	-0,203	0,496	10,53	8A100Max100MinS3C
14769	1551347182349	-0,229	0,483	10,539	8A100Max100MinS3C
14770	1551347182351	-0,251	0,472	10,529	8A100Max100MinS3C
14771	1551347182354	-0,261	0,468	10,493	8A100Max100MinS3C
14772	1551347182356	-0,247	0,463	10,442	8A100Max100MinS3C
14773	1551347182358	-0,217	0,459	10,386	8A100Max100MinS3C
14774	1551347182359	-0,193	0,457	10,314	8A100Max100MinS3C
14775	1551347182361	-0,172	0,463	10,246	8A100Max100MinS3C
14776	1551347182363	-0,153	0,459	10,201	8A100Max100MinS3C
14777	1551347182365	-0,15	0,452	10,176	8A100Max100MinS3C
14778	1551347182367	-0,137	0,434	10,18	8A100Max100MinS3C
14779	1551347182369	-0,11	0,417	10,22	8A100Max100MinS3C
14780	1551347182371	-0,08	0,409	10,284	8A100Max100MinS3C
14781	1551347182374	-0,033	0,407	10,367	8A100Max100MinS3C
14782	1551347182375	0,026	0,411	10,45	8A100Max100MinS3C
14783	1551347182377	0,076	0,416	10,542	8A100Max100MinS3C
14784	1551347182379	0,121	0,416	10,643	8A100Max100MinS3C
14785	1551347182381	0,16	0,424	10,745	8A100Max100MinS3C
14786	1551347182383	0,183	0,431	10,847	8A100Max100MinS3C
14787	1551347182385	0,202	0,449	10,949	8A100Max100MinS3C
14788	1551347182387	0,207	0,467	11,045	8A100Max100MinS3C
14789	1551347182390	0,205	0,486	11,123	8A100Max100MinS3C
14790	1551347182391	0,198	0,493	11,196	8A100Max100MinS3C
14791	1551347182393	0,17	0,512	11,254	8A100Max100MinS3C
14792	1551347182395	0,131	0,527	11,294	8A100Max100MinS3C
14793	1551347182399	0,094	0,546	11,327	8A100Max100MinS3C
14794	1551347182400	0,063	0,567	11,344	8A100Max100MinS3C
14795	1551347182401	0,02	0,589	11,344	8A100Max100MinS3C
14796	1551347182403	-0,015	0,601	11,325	8A100Max100MinS3C
14797	1551347182405	-0,049	0,606	11,296	8A100Max100MinS3C
14798	1551347182407	-0,07	0,608	11,251	8A100Max100MinS3C
14799	1551347182409	-0,087	0,603	11,191	8A100Max100MinS3C
14800	1551347182411	-0,11	0,591	11,13	8A100Max100MinS3C
14801	1551347182414	-0,118	0,58	11,064	8A100Max100MinS3C
14802	1551347182415	-0,132	0,577	10,985	8A100Max100MinS3C
14803	1551347182417	-0,147	0,571	10,911	8A100Max100MinS3C
14804	1551347182419	-0,153	0,571	10,841	8A100Max100MinS3C
14805	1551347182421	-0,152	0,579	10,79	8A100Max100MinS3C
14806	1551347182424	-0,155	0,588	10,738	8A100Max100MinS3C
14807	1551347182425	-0,162	0,601	10,691	8A100Max100MinS3C
14808	1551347182427	-0,163	0,618	10,649	8A100Max100MinS3C
14809	1551347182429	-0,162	0,635	10,609	8A100Max100MinS3C
14810	1551347182431	-0,153	0,662	10,578	8A100Max100MinS3C
14811	1551347182434	-0,151	0,686	10,552	8A100Max100MinS3C
14812	1551347182436	-0,143	0,711	10,535	8A100Max100MinS3C
14813	1551347182438	-0,141	0,719	10,513	8A100Max100MinS3C
14814	1551347182440	-0,152	0,728	10,472	8A100Max100MinS3C
14815	1551347182441	-0,168	0,733	10,411	8A100Max100MinS3C
14816	1551347182444	-0,191	0,732	10,342	8A100Max100MinS3C
14817	1551347182445	-0,202	0,73	10,275	8A100Max100MinS3C
14818	1551347182447	-0,2	0,722	10,202	8A100Max100MinS3C
14819	1551347182449	-0,181	0,719	10,143	8A100Max100MinS3C
14820	1551347182451	-0,181	0,707	10,098	8A100Max100MinS3C
14821	1551347182453	-0,179	0,69	10,051	8A100Max100MinS3C
14822	1551347182455	-0,181	0,672	10,004	8A100Max100MinS3C
14823	1551347182457	-0,183	0,667	9,963	8A100Max100MinS3C
14824	1551347182459	-0,185	0,669	9,925	8A100Max100MinS3C
14825	1551347182461	-0,187	0,675	9,893	8A100Max100MinS3C
14826	1551347182464	-0,2	0,681	9,855	8A100Max100MinS3C
14827	1551347182465	-0,218	0,685	9,817	8A100Max100MinS3C
14828	1551347182467	-0,238	0,696	9,786	8A100Max100MinS3C
14829	1551347182469	-0,252	0,708	9,771	8A100Max100MinS3C
14830	1551347182471	-0,263	0,719	9,762	8A100Max100MinS3C
14831	1551347182474	-0,263	0,727	9,763	8A100Max100MinS3C
14832	1551347182476	-0,265	0,723	9,775	8A100Max100MinS3C
14833	1551347182477	-0,257	0,713	9,782	8A100Max100MinS3C
14834	1551347182479	-0,227	0,704	9,79	8A100Max100MinS3C
14835	1551347182481	-0,213	0,689	9,788	8A100Max100MinS3C
14836	1551347182483	-0,196	0,67	9,776	8A100Max100MinS3C
14837	1551347182486	-0,175	0,645	9,755	8A100Max100MinS3C
14838	1551347182487	-0,146	0,617	9,716	8A100Max100MinS3C
14839	1551347182490	-0,124	0,599	9,67	8A100Max100MinS3C
14840	1551347182491	-0,107	0,577	9,622	8A100Max100MinS3C
14841	1551347182493	-0,088	0,546	9,574	8A100Max100MinS3C
14842	1551347182495	-0,072	0,509	9,537	8A100Max100MinS3C
14843	1551347182497	-0,065	0,481	9,502	8A100Max100MinS3C
14844	1551347182499	-0,055	0,461	9,461	8A100Max100MinS3C
14845	1551347182501	-0,042	0,445	9,429	8A100Max100MinS3C
14846	1551347182503	-0,034	0,431	9,394	8A100Max100MinS3C
14847	1551347182505	-0,029	0,421	9,355	8A100Max100MinS3C
14848	1551347182507	-0,028	0,414	9,301	8A100Max100MinS3C
14849	1551347182509	-0,038	0,407	9,246	8A100Max100MinS3C
14850	1551347182511	-0,055	0,409	9,197	8A100Max100MinS3C
14851	1551347182513	-0,08	0,403	9,152	8A100Max100MinS3C
14852	1551347182515	-0,096	0,403	9,119	8A100Max100MinS3C
14853	1551347182517	-0,124	0,408	9,096	8A100Max100MinS3C
14854	1551347182519	-0,143	0,416	9,078	8A100Max100MinS3C
14855	1551347182521	-0,156	0,418	9,076	8A100Max100MinS3C
14856	1551347182526	-0,156	0,425	9,088	8A100Max100MinS3C
14857	1551347182527	-0,161	0,426	9,11	8A100Max100MinS3C
14858	1551347182528	-0,168	0,422	9,135	8A100Max100MinS3C
14859	1551347182530	-0,157	0,422	9,162	8A100Max100MinS3C
14860	1551347182532	-0,124	0,436	9,177	8A100Max100MinS3C
14861	1551347182534	-0,081	0,44	9,186	8A100Max100MinS3C
14862	1551347182535	-0,033	0,453	9,181	8A100Max100MinS3C
14863	1551347182537	0,009	0,455	9,175	8A100Max100MinS3C
14864	1551347182539	0,038	0,455	9,158	8A100Max100MinS3C
14865	1551347182542	0,071	0,444	9,131	8A100Max100MinS3C
14866	1551347182543	0,084	0,43	9,102	8A100Max100MinS3C
14867	1551347182545	0,087	0,414	9,072	8A100Max100MinS3C
14868	1551347182547	0,084	0,403	9,043	8A100Max100MinS3C
14869	1551347182549	0,075	0,393	9,021	8A100Max100MinS3C
14870	1551347182551	0,059	0,391	8,999	8A100Max100MinS3C
14871	1551347182553	0,042	0,4	8,983	8A100Max100MinS3C
14872	1551347182556	0,028	0,4	8,974	8A100Max100MinS3C
14873	1551347182557	0,008	0,401	8,974	8A100Max100MinS3C
14874	1551347182559	-0,021	0,398	8,999	8A100Max100MinS3C
14875	1551347182561	-0,05	0,408	9,036	8A100Max100MinS3C
14876	1551347182563	-0,077	0,422	9,077	8A100Max100MinS3C
14877	1551347182565	-0,093	0,43	9,135	8A100Max100MinS3C
14878	1551347182567	-0,107	0,431	9,204	8A100Max100MinS3C
14879	1551347182569	-0,148	0,431	9,313	8A100Max100MinS3C
14880	1551347182571	-0,161	0,43	9,402	8A100Max100MinS3C
14881	1551347182573	-0,176	0,432	9,506	8A100Max100MinS3C
14882	1551347182575	-0,188	0,441	9,62	8A100Max100MinS3C
14883	1551347182577	-0,192	0,454	9,739	8A100Max100MinS3C
14884	1551347182579	-0,188	0,472	9,851	8A100Max100MinS3C
14885	1551347182581	-0,18	0,485	9,962	8A100Max100MinS3C
14886	1551347182583	-0,165	0,499	10,083	8A100Max100MinS3C
14887	1551347182586	-0,148	0,512	10,213	8A100Max100MinS3C
14888	1551347182587	-0,138	0,525	10,352	8A100Max100MinS3C
14889	1551347182590	-0,118	0,54	10,49	8A100Max100MinS3C
14890	1551347182592	-0,085	0,555	10,613	8A100Max100MinS3C
14891	1551347182593	-0,048	0,575	10,713	8A100Max100MinS3C
14892	1551347182595	-0,009	0,579	10,79	8A100Max100MinS3C
14893	1551347182597	0,037	0,59	10,838	8A100Max100MinS3C
14894	1551347182599	0,088	0,592	10,86	8A100Max100MinS3C
14895	1551347182601	0,135	0,589	10,846	8A100Max100MinS3C
14896	1551347182603	0,192	0,588	10,804	8A100Max100MinS3C
14897	1551347182605	0,25	0,577	10,745	8A100Max100MinS3C
14898	1551347182607	0,32	0,568	10,662	8A100Max100MinS3C
14899	1551347182609	0,367	0,584	10,543	8A100Max100MinS3C
14900	1551347182611	0,322	0,66	10,452	8A100Max100MinS3C
14901	1551347182613	0,139	0,807	10,481	8A100Max100MinS3C
14902	1551347182615	-0,193	0,982	10,661	8A100Max100MinS3C
14903	1551347182617	-0,597	1,143	10,928	8A100Max100MinS3C
14904	1551347182619	-0,967	1,276	11,226	8A100Max100MinS3C
14905	1551347182621	-1,244	1,365	11,538	8A100Max100MinS3C
14906	1551347182623	-1,428	1,405	11,858	8A100Max100MinS3C
14907	1551347182625	-1,524	1,374	12,198	8A100Max100MinS3C
14908	1551347182627	-1,538	1,282	12,537	8A100Max100MinS3C
14909	1551347182629	-1,47	1,151	12,853	8A100Max100MinS3C
14910	1551347182631	-1,322	1,006	13,131	8A100Max100MinS3C
14911	1551347182633	-1,11	0,866	13,357	8A100Max100MinS3C
14912	1551347182636	-0,847	0,754	13,538	8A100Max100MinS3C
14913	1551347182637	-0,564	0,682	13,666	8A100Max100MinS3C
14914	1551347182639	-0,269	0,651	13,748	8A100Max100MinS3C
14915	1551347182641	0,036	0,656	13,784	8A100Max100MinS3C
14916	1551347182643	0,309	0,689	13,758	8A100Max100MinS3C
14917	1551347182645	0,551	0,728	13,708	8A100Max100MinS3C
14918	1551347182647	0,749	0,786	13,634	8A100Max100MinS3C
14919	1551347182649	0,911	0,84	13,532	8A100Max100MinS3C
14920	1551347182651	1,038	0,897	13,421	8A100Max100MinS3C
14921	1551347182653	1,122	0,965	13,324	8A100Max100MinS3C
14922	1551347182655	1,185	1,049	13,229	8A100Max100MinS3C
14923	1551347182657	1,222	1,128	13,131	8A100Max100MinS3C
14924	1551347182659	1,259	1,205	13,014	8A100Max100MinS3C
14925	1551347182661	1,301	1,289	12,881	8A100Max100MinS3C
14926	1551347182663	1,325	1,367	12,755	8A100Max100MinS3C
14927	1551347182665	1,32	1,447	12,668	8A100Max100MinS3C
14928	1551347182667	1,281	1,501	12,602	8A100Max100MinS3C
14929	1551347182669	1,231	1,495	12,553	8A100Max100MinS3C
14930	1551347182671	1,175	1,436	12,468	8A100Max100MinS3C
14931	1551347182673	1,106	1,323	12,344	8A100Max100MinS3C
14932	1551347182675	1,011	1,166	12,206	8A100Max100MinS3C
14933	1551347182677	0,863	0,99	12,1	8A100Max100MinS3C
14934	1551347182679	0,736	0,833	11,927	8A100Max100MinS3C
14935	1551347182681	0,65	0,702	11,675	8A100Max100MinS3C
14936	1551347182683	0,564	0,589	11,399	8A100Max100MinS3C
14937	1551347182685	0,473	0,504	11,124	8A100Max100MinS3C
14938	1551347182687	0,374	0,439	10,854	8A100Max100MinS3C
14939	1551347182689	0,301	0,395	10,59	8A100Max100MinS3C
14940	1551347182691	0,254	0,373	10,333	8A100Max100MinS3C
14941	1551347182693	0,226	0,357	10,065	8A100Max100MinS3C
14942	1551347182695	0,226	0,33	9,806	8A100Max100MinS3C
14943	1551347182697	0,265	0,288	9,564	8A100Max100MinS3C
14944	1551347182699	0,33	0,225	9,352	8A100Max100MinS3C
14945	1551347182701	0,4	0,154	9,208	8A100Max100MinS3C
14946	1551347182703	0,471	0,068	9,137	8A100Max100MinS3C
14947	1551347182705	0,552	-0,016	9,167	8A100Max100MinS3C
14948	1551347182708	0,748	-0,087	9,415	8A100Max100MinS3C
14949	1551347182712	1,153	-0,068	9,91	8A100Max100MinS3C
14950	1551347182713	1,491	0,003	10,384	8A100Max100MinS3C
14951	1551347182714	1,57	0,065	10,69	8A100Max100MinS3C
14952	1551347182716	1,509	0,134	10,929	8A100Max100MinS3C
14953	1551347182717	1,455	0,219	11,268	8A100Max100MinS3C
14954	1551347182719	1,478	0,319	11,749	8A100Max100MinS3C
14955	1551347182721	1,557	0,419	12,306	8A100Max100MinS3C
14956	1551347182723	1,597	0,494	12,825	8A100Max100MinS3C
14957	1551347182725	1,548	0,555	13,236	8A100Max100MinS3C
14958	1551347182727	1,429	0,607	13,564	8A100Max100MinS3C
14959	1551347182729	1,31	0,679	13,878	8A100Max100MinS3C
14960	1551347182731	1,226	0,768	14,187	8A100Max100MinS3C
14961	1551347182733	1,166	0,866	14,457	8A100Max100MinS3C
14962	1551347182735	1,106	0,962	14,656	8A100Max100MinS3C
14963	1551347182737	1,014	1,055	14,783	8A100Max100MinS3C
14964	1551347182739	0,894	1,142	14,847	8A100Max100MinS3C
14965	1551347182741	0,773	1,211	14,87	8A100Max100MinS3C
14966	1551347182743	0,659	1,251	14,844	8A100Max100MinS3C
14967	1551347182745	0,555	1,258	14,783	8A100Max100MinS3C
14968	1551347182747	0,455	1,245	14,699	8A100Max100MinS3C
14969	1551347182749	0,355	1,221	14,614	8A100Max100MinS3C
14970	1551347182751	0,267	1,18	14,532	8A100Max100MinS3C
14971	1551347182753	0,196	1,129	14,462	8A100Max100MinS3C
14972	1551347182755	0,142	1,072	14,403	8A100Max100MinS3C
14973	1551347182757	0,116	1,007	14,336	8A100Max100MinS3C
14974	1551347182759	0,116	0,945	14,25	8A100Max100MinS3C
14975	1551347182761	0,146	0,904	14,134	8A100Max100MinS3C
14976	1551347182763	0,194	0,883	13,974	8A100Max100MinS3C
14977	1551347182765	0,242	0,87	13,782	8A100Max100MinS3C
14978	1551347182767	0,273	0,863	13,58	8A100Max100MinS3C
14979	1551347182769	0,269	0,864	13,372	8A100Max100MinS3C
14980	1551347182771	0,232	0,864	13,188	8A100Max100MinS3C
14981	1551347182773	0,155	0,874	13,022	8A100Max100MinS3C
14982	1551347182775	0,054	0,895	12,887	8A100Max100MinS3C
14983	1551347182777	-0,05	0,921	12,791	8A100Max100MinS3C
14984	1551347182779	-0,154	0,957	12,734	8A100Max100MinS3C
14985	1551347182781	-0,245	1,014	12,701	8A100Max100MinS3C
14986	1551347182783	-0,329	1,066	12,705	8A100Max100MinS3C
14987	1551347182785	-0,401	1,121	12,733	8A100Max100MinS3C
14988	1551347182787	-0,459	1,169	12,795	8A100Max100MinS3C
14989	1551347182789	-0,5	1,208	12,884	8A100Max100MinS3C
14990	1551347182791	-0,531	1,245	12,997	8A100Max100MinS3C
14991	1551347182793	-0,55	1,268	13,126	8A100Max100MinS3C
14992	1551347182796	-0,562	1,275	13,266	8A100Max100MinS3C
14993	1551347182802	-0,563	1,274	13,403	8A100Max100MinS3C
14994	1551347182803	-0,555	1,265	13,541	8A100Max100MinS3C
14995	1551347182804	-0,533	1,254	13,669	8A100Max100MinS3C
14996	1551347182805	-0,507	1,228	13,779	8A100Max100MinS3C
14997	1551347182806	-0,482	1,188	13,862	8A100Max100MinS3C
14998	1551347182809	-0,44	1,146	13,929	8A100Max100MinS3C
14999	1551347182810	-0,39	1,109	13,976	8A100Max100MinS3C
15000	1551347182813	-0,342	1,078	13,999	8A100Max100MinS3C
15001	1551347182814	-0,296	1,043	14,009	8A100Max100MinS3C
15002	1551347182815	-0,246	1,016	13,994	8A100Max100MinS3C
15003	1551347182817	-0,203	0,994	13,952	8A100Max100MinS3C
15004	1551347182819	-0,158	0,976	13,889	8A100Max100MinS3C
15005	1551347182821	-0,128	0,967	13,798	8A100Max100MinS3C
15006	1551347182823	-0,116	0,963	13,671	8A100Max100MinS3C
15007	1551347182827	-0,119	0,952	13,514	8A100Max100MinS3C
15008	1551347182828	-0,131	0,936	13,338	8A100Max100MinS3C
15009	1551347182829	-0,146	0,918	13,148	8A100Max100MinS3C
