39918	1551346956553	0,251	1,517	9,778	12A100Max100MinS1C
39919	1551346956555	0,257	1,55	9,794	12A100Max100MinS1C
39920	1551346956557	0,274	1,585	9,791	12A100Max100MinS1C
39921	1551346956559	0,292	1,606	9,763	12A100Max100MinS1C
39922	1551346956561	0,319	1,609	9,723	12A100Max100MinS1C
39923	1551346956564	0,338	1,602	9,662	12A100Max100MinS1C
39924	1551346956565	0,362	1,59	9,593	12A100Max100MinS1C
39925	1551346956568	0,385	1,574	9,52	12A100Max100MinS1C
39926	1551346956569	0,41	1,544	9,439	12A100Max100MinS1C
39927	1551346956571	0,437	1,506	9,354	12A100Max100MinS1C
39928	1551346956573	0,463	1,476	9,277	12A100Max100MinS1C
39929	1551346956575	0,484	1,444	9,222	12A100Max100MinS1C
39930	1551346956577	0,508	1,415	9,175	12A100Max100MinS1C
39931	1551346956579	0,536	1,389	9,143	12A100Max100MinS1C
39932	1551346956582	0,573	1,369	9,135	12A100Max100MinS1C
39933	1551346956584	0,614	1,351	9,132	12A100Max100MinS1C
39934	1551346956586	0,654	1,338	9,135	12A100Max100MinS1C
39935	1551346956588	0,696	1,339	9,151	12A100Max100MinS1C
39936	1551346956590	0,742	1,345	9,186	12A100Max100MinS1C
39937	1551346956592	0,789	1,354	9,214	12A100Max100MinS1C
39938	1551346956594	0,825	1,364	9,238	12A100Max100MinS1C
39939	1551346956596	0,854	1,371	9,261	12A100Max100MinS1C
39940	1551346956598	0,877	1,373	9,286	12A100Max100MinS1C
39941	1551346956600	0,883	1,374	9,307	12A100Max100MinS1C
39942	1551346956602	0,879	1,367	9,316	12A100Max100MinS1C
39943	1551346956604	0,879	1,351	9,319	12A100Max100MinS1C
39944	1551346956606	0,88	1,338	9,38	12A100Max100MinS1C
39945	1551346956608	0,878	1,337	9,484	12A100Max100MinS1C
39946	1551346956610	0,866	1,334	9,568	12A100Max100MinS1C
39947	1551346956612	0,856	1,327	9,635	12A100Max100MinS1C
39948	1551346956614	0,849	1,323	9,701	12A100Max100MinS1C
39949	1551346956616	0,832	1,318	9,771	12A100Max100MinS1C
39950	1551346956618	0,809	1,314	9,837	12A100Max100MinS1C
39951	1551346956620	0,783	1,317	9,907	12A100Max100MinS1C
39952	1551346956622	0,745	1,328	9,965	12A100Max100MinS1C
39953	1551346956624	0,706	1,341	10,016	12A100Max100MinS1C
39954	1551346956626	0,667	1,349	10,058	12A100Max100MinS1C
39955	1551346956628	0,627	1,364	10,098	12A100Max100MinS1C
39956	1551346956630	0,587	1,372	10,142	12A100Max100MinS1C
39957	1551346956632	0,555	1,385	10,175	12A100Max100MinS1C
39958	1551346956634	0,527	1,393	10,199	12A100Max100MinS1C
39959	1551346956636	0,511	1,404	10,215	12A100Max100MinS1C
39960	1551346956638	0,508	1,407	10,221	12A100Max100MinS1C
39961	1551346956640	0,508	1,415	10,232	12A100Max100MinS1C
39962	1551346956642	0,512	1,41	10,244	12A100Max100MinS1C
39963	1551346956644	0,516	1,398	10,259	12A100Max100MinS1C
39964	1551346956646	0,506	1,376	10,268	12A100Max100MinS1C
39965	1551346956648	0,497	1,351	10,261	12A100Max100MinS1C
39966	1551346956650	0,496	1,32	10,234	12A100Max100MinS1C
39967	1551346956652	0,496	1,279	10,216	12A100Max100MinS1C
39968	1551346956654	0,496	1,256	10,22	12A100Max100MinS1C
39969	1551346956656	0,526	1,239	10,218	12A100Max100MinS1C
39970	1551346956658	0,58	1,234	10,202	12A100Max100MinS1C
39971	1551346956660	0,632	1,23	10,164	12A100Max100MinS1C
39972	1551346956662	0,662	1,22	10,133	12A100Max100MinS1C
39973	1551346956664	0,669	1,202	10,116	12A100Max100MinS1C
39974	1551346956666	0,676	1,166	10,096	12A100Max100MinS1C
39975	1551346956668	0,684	1,126	10,075	12A100Max100MinS1C
39976	1551346956670	0,71	1,093	10,057	12A100Max100MinS1C
39977	1551346956672	0,727	1,068	10,037	12A100Max100MinS1C
39978	1551346956674	0,748	1,033	10,011	12A100Max100MinS1C
39979	1551346956676	0,766	0,993	9,992	12A100Max100MinS1C
39980	1551346956678	0,778	0,949	9,98	12A100Max100MinS1C
39981	1551346956680	0,783	0,907	9,977	12A100Max100MinS1C
39982	1551346956682	0,787	0,869	9,979	12A100Max100MinS1C
39983	1551346956684	0,788	0,838	9,988	12A100Max100MinS1C
39984	1551346956686	0,796	0,798	10,004	12A100Max100MinS1C
39985	1551346956688	0,801	0,774	10,016	12A100Max100MinS1C
39986	1551346956690	0,813	0,748	10,024	12A100Max100MinS1C
39987	1551346956692	0,83	0,727	10,038	12A100Max100MinS1C
39988	1551346956694	0,844	0,71	10,052	12A100Max100MinS1C
39989	1551346956696	0,841	0,704	10,069	12A100Max100MinS1C
39990	1551346956698	0,841	0,697	10,083	12A100Max100MinS1C
39991	1551346956700	0,832	0,702	10,088	12A100Max100MinS1C
39992	1551346956702	0,816	0,703	10,082	12A100Max100MinS1C
39993	1551346956704	0,79	0,709	10,067	12A100Max100MinS1C
39994	1551346956706	0,767	0,714	10,052	12A100Max100MinS1C
39995	1551346956708	0,746	0,722	10,047	12A100Max100MinS1C
39996	1551346956710	0,733	0,739	10,043	12A100Max100MinS1C
39997	1551346956712	0,726	0,754	10,04	12A100Max100MinS1C
39998	1551346956714	0,709	0,764	10,037	12A100Max100MinS1C
39999	1551346956716	0,699	0,772	10,04	12A100Max100MinS1C
40000	1551346956718	0,684	0,78	10,048	12A100Max100MinS1C
40001	1551346956720	0,67	0,785	10,062	12A100Max100MinS1C
40002	1551346956722	0,661	0,791	10,088	12A100Max100MinS1C
40003	1551346956724	0,644	0,804	10,111	12A100Max100MinS1C
40004	1551346956726	0,625	0,821	10,146	12A100Max100MinS1C
40005	1551346956728	0,608	0,853	10,187	12A100Max100MinS1C
40006	1551346956730	0,586	0,884	10,232	12A100Max100MinS1C
40007	1551346956734	0,569	0,91	10,276	12A100Max100MinS1C
40008	1551346956735	0,551	0,95	10,317	12A100Max100MinS1C
40009	1551346956736	0,521	0,985	10,354	12A100Max100MinS1C
40010	1551346956738	0,493	1,013	10,388	12A100Max100MinS1C
40011	1551346956740	0,469	1,046	10,413	12A100Max100MinS1C
40012	1551346956742	0,451	1,067	10,433	12A100Max100MinS1C
40013	1551346956744	0,441	1,086	10,443	12A100Max100MinS1C
40014	1551346956746	0,433	1,111	10,436	12A100Max100MinS1C
40015	1551346956748	0,42	1,131	10,422	12A100Max100MinS1C
40016	1551346956750	0,415	1,153	10,393	12A100Max100MinS1C
40017	1551346956752	0,412	1,161	10,358	12A100Max100MinS1C
40018	1551346956754	0,403	1,163	10,32	12A100Max100MinS1C
40019	1551346956756	0,394	1,156	10,271	12A100Max100MinS1C
40020	1551346956758	0,393	1,15	10,223	12A100Max100MinS1C
40021	1551346956760	0,388	1,153	10,166	12A100Max100MinS1C
40022	1551346956762	0,39	1,159	10,091	12A100Max100MinS1C
40023	1551346956764	0,407	1,156	10,007	12A100Max100MinS1C
40024	1551346956766	0,434	1,152	9,904	12A100Max100MinS1C
40025	1551346956768	0,433	1,136	9,805	12A100Max100MinS1C
40026	1551346956770	0,4	1,118	9,744	12A100Max100MinS1C
40027	1551346956772	0,378	1,115	9,697	12A100Max100MinS1C
40028	1551346956774	0,387	1,108	9,624	12A100Max100MinS1C
40029	1551346956776	0,421	1,1	9,517	12A100Max100MinS1C
40030	1551346956778	0,451	1,085	9,414	12A100Max100MinS1C
40031	1551346956780	0,462	1,061	9,319	12A100Max100MinS1C
40032	1551346956782	0,465	1,034	9,242	12A100Max100MinS1C
40033	1551346956784	0,478	0,998	9,176	12A100Max100MinS1C
40034	1551346956786	0,487	0,978	9,129	12A100Max100MinS1C
40035	1551346956788	0,498	0,958	9,093	12A100Max100MinS1C
40036	1551346956790	0,509	0,935	9,089	12A100Max100MinS1C
40037	1551346956792	0,529	0,92	9,116	12A100Max100MinS1C
40038	1551346956794	0,547	0,923	9,165	12A100Max100MinS1C
40039	1551346956796	0,563	0,931	9,229	12A100Max100MinS1C
40040	1551346956798	0,572	0,937	9,316	12A100Max100MinS1C
40041	1551346956800	0,584	0,945	9,403	12A100Max100MinS1C
40042	1551346956802	0,593	0,952	9,484	12A100Max100MinS1C
40043	1551346956804	0,602	0,96	9,561	12A100Max100MinS1C
40044	1551346956806	0,599	0,963	9,628	12A100Max100MinS1C
40045	1551346956808	0,596	0,971	9,686	12A100Max100MinS1C
40046	1551346956810	0,583	0,977	9,738	12A100Max100MinS1C
40047	1551346956812	0,57	0,981	9,78	12A100Max100MinS1C
40048	1551346956814	0,549	0,987	9,814	12A100Max100MinS1C
40049	1551346956816	0,523	0,996	9,846	12A100Max100MinS1C
40050	1551346956818	0,502	1,005	9,862	12A100Max100MinS1C
40051	1551346956820	0,479	1,017	9,87	12A100Max100MinS1C
40052	1551346956822	0,466	1,027	9,873	12A100Max100MinS1C
40053	1551346956824	0,458	1,035	9,851	12A100Max100MinS1C
40054	1551346956826	0,465	1,041	9,776	12A100Max100MinS1C
40055	1551346956828	0,484	1,055	9,749	12A100Max100MinS1C
40056	1551346956830	0,487	1,076	9,828	12A100Max100MinS1C
40057	1551346956832	0,455	1,089	9,879	12A100Max100MinS1C
40058	1551346956834	0,426	1,097	9,869	12A100Max100MinS1C
40059	1551346956836	0,42	1,101	9,833	12A100Max100MinS1C
40060	1551346956838	0,433	1,119	9,803	12A100Max100MinS1C
40061	1551346956840	0,464	1,146	9,774	12A100Max100MinS1C
40062	1551346956842	0,486	1,159	9,733	12A100Max100MinS1C
40063	1551346956844	0,502	1,154	9,693	12A100Max100MinS1C
40064	1551346956846	0,507	1,148	9,647	12A100Max100MinS1C
40065	1551346956848	0,501	1,146	9,605	12A100Max100MinS1C
40066	1551346956850	0,496	1,138	9,56	12A100Max100MinS1C
40067	1551346956852	0,502	1,123	9,507	12A100Max100MinS1C
40068	1551346956854	0,513	1,119	9,495	12A100Max100MinS1C
40069	1551346956856	0,484	1,104	9,521	12A100Max100MinS1C
40070	1551346956858	0,434	1,073	9,543	12A100Max100MinS1C
40071	1551346956860	0,397	1,046	9,549	12A100Max100MinS1C
40072	1551346956862	0,396	1,042	9,548	12A100Max100MinS1C
40073	1551346956864	0,415	1,054	9,541	12A100Max100MinS1C
40074	1551346956866	0,449	1,061	9,531	12A100Max100MinS1C
40075	1551346956868	0,483	1,05	9,528	12A100Max100MinS1C
40076	1551346956870	0,503	1,031	9,539	12A100Max100MinS1C
40077	1551346956872	0,497	1,006	9,559	12A100Max100MinS1C
40078	1551346956874	0,498	0,979	9,584	12A100Max100MinS1C
40079	1551346956876	0,5	0,956	9,615	12A100Max100MinS1C
40080	1551346956878	0,515	0,929	9,622	12A100Max100MinS1C
40081	1551346956880	0,526	0,912	9,661	12A100Max100MinS1C
40082	1551346956882	0,513	0,897	9,744	12A100Max100MinS1C
40083	1551346956884	0,496	0,873	9,815	12A100Max100MinS1C
40084	1551346956886	0,484	0,847	9,863	12A100Max100MinS1C
40085	1551346956888	0,494	0,842	9,893	12A100Max100MinS1C
40086	1551346956890	0,507	0,842	9,915	12A100Max100MinS1C
40087	1551346956892	0,532	0,841	9,929	12A100Max100MinS1C
40088	1551346956894	0,55	0,841	9,928	12A100Max100MinS1C
40089	1551346956896	0,563	0,829	9,914	12A100Max100MinS1C
40090	1551346956898	0,578	0,814	9,872	12A100Max100MinS1C
40091	1551346956900	0,585	0,805	9,829	12A100Max100MinS1C
40092	1551346956902	0,583	0,801	9,812	12A100Max100MinS1C
40093	1551346956904	0,574	0,789	9,783	12A100Max100MinS1C
40094	1551346956906	0,56	0,778	9,733	12A100Max100MinS1C
40095	1551346956908	0,539	0,772	9,679	12A100Max100MinS1C
40096	1551346956910	0,532	0,768	9,62	12A100Max100MinS1C
40097	1551346956912	0,529	0,759	9,563	12A100Max100MinS1C
40098	1551346956914	0,524	0,761	9,511	12A100Max100MinS1C
40099	1551346956916	0,52	0,771	9,468	12A100Max100MinS1C
40100	1551346956918	0,511	0,783	9,432	12A100Max100MinS1C
40101	1551346956920	0,507	0,784	9,393	12A100Max100MinS1C
40102	1551346956922	0,516	0,788	9,362	12A100Max100MinS1C
40103	1551346956924	0,531	0,783	9,335	12A100Max100MinS1C
40104	1551346956926	0,552	0,774	9,313	12A100Max100MinS1C
40105	1551346956928	0,571	0,769	9,293	12A100Max100MinS1C
40106	1551346956930	0,581	0,763	9,291	12A100Max100MinS1C
40107	1551346956932	0,59	0,761	9,294	12A100Max100MinS1C
40108	1551346956934	0,59	0,758	9,314	12A100Max100MinS1C
40109	1551346956936	0,585	0,769	9,35	12A100Max100MinS1C
40110	1551346956938	0,581	0,781	9,387	12A100Max100MinS1C
40111	1551346956940	0,576	0,783	9,432	12A100Max100MinS1C
40112	1551346956942	0,566	0,78	9,479	12A100Max100MinS1C
40113	1551346956944	0,548	0,783	9,531	12A100Max100MinS1C
40114	1551346956946	0,522	0,779	9,584	12A100Max100MinS1C
40115	1551346956948	0,483	0,761	9,659	12A100Max100MinS1C
40116	1551346956950	0,47	0,746	9,707	12A100Max100MinS1C
40117	1551346956952	0,465	0,732	9,756	12A100Max100MinS1C
40118	1551346956954	0,47	0,73	9,795	12A100Max100MinS1C
40119	1551346956956	0,469	0,723	9,822	12A100Max100MinS1C
40120	1551346956958	0,474	0,707	9,841	12A100Max100MinS1C
40121	1551346956960	0,481	0,7	9,849	12A100Max100MinS1C
40122	1551346956962	0,489	0,692	9,842	12A100Max100MinS1C
40123	1551346956964	0,498	0,679	9,823	12A100Max100MinS1C
40124	1551346956966	0,502	0,68	9,798	12A100Max100MinS1C
40125	1551346956968	0,5	0,679	9,797	12A100Max100MinS1C
40126	1551346956970	0,498	0,678	9,807	12A100Max100MinS1C
40127	1551346956972	0,495	0,678	9,803	12A100Max100MinS1C
40128	1551346956974	0,499	0,68	9,796	12A100Max100MinS1C
40129	1551346956976	0,516	0,691	9,791	12A100Max100MinS1C
40130	1551346956978	0,528	0,692	9,782	12A100Max100MinS1C
40131	1551346956981	0,543	0,702	9,774	12A100Max100MinS1C
40132	1551346956982	0,554	0,707	9,761	12A100Max100MinS1C
40133	1551346956986	0,565	0,704	9,754	12A100Max100MinS1C
40134	1551346956987	0,568	0,7	9,749	12A100Max100MinS1C
40135	1551346956988	0,563	0,696	9,74	12A100Max100MinS1C
40136	1551346956990	0,552	0,682	9,739	12A100Max100MinS1C
40137	1551346956992	0,543	0,664	9,737	12A100Max100MinS1C
40138	1551346956994	0,538	0,671	9,724	12A100Max100MinS1C
40139	1551346956996	0,546	0,683	9,705	12A100Max100MinS1C
40140	1551346956999	0,538	0,7	9,68	12A100Max100MinS1C
40141	1551346957000	0,532	0,719	9,658	12A100Max100MinS1C
40142	1551346957002	0,53	0,744	9,642	12A100Max100MinS1C
40143	1551346957004	0,52	0,764	9,627	12A100Max100MinS1C
40144	1551346957005	0,514	0,787	9,621	12A100Max100MinS1C
40145	1551346957008	0,501	0,806	9,612	12A100Max100MinS1C
40146	1551346957010	0,486	0,836	9,606	12A100Max100MinS1C
40147	1551346957012	0,474	0,866	9,597	12A100Max100MinS1C
40148	1551346957013	0,471	0,887	9,595	12A100Max100MinS1C
40149	1551346957015	0,461	0,9	9,594	12A100Max100MinS1C
40150	1551346957018	0,457	0,909	9,596	12A100Max100MinS1C
40151	1551346957019	0,454	0,924	9,588	12A100Max100MinS1C
40152	1551346957021	0,436	0,928	9,57	12A100Max100MinS1C
40153	1551346957023	0,415	0,919	9,546	12A100Max100MinS1C
40154	1551346957026	0,407	0,914	9,515	12A100Max100MinS1C
40155	1551346957028	0,409	0,917	9,472	12A100Max100MinS1C
40156	1551346957030	0,401	0,923	9,422	12A100Max100MinS1C
40157	1551346957031	0,399	0,922	9,359	12A100Max100MinS1C
40158	1551346957034	0,398	0,913	9,29	12A100Max100MinS1C
40159	1551346957036	0,397	0,903	9,225	12A100Max100MinS1C
40160	1551346957038	0,397	0,893	9,168	12A100Max100MinS1C
40161	1551346957039	0,405	0,884	9,132	12A100Max100MinS1C
40162	1551346957041	0,408	0,878	9,105	12A100Max100MinS1C
40163	1551346957044	0,401	0,868	9,094	12A100Max100MinS1C
40164	1551346957045	0,389	0,85	9,089	12A100Max100MinS1C
40165	1551346957047	0,387	0,83	9,091	12A100Max100MinS1C
40166	1551346957049	0,405	0,818	9,095	12A100Max100MinS1C
40167	1551346957052	0,44	0,803	9,1	12A100Max100MinS1C
40168	1551346957053	0,477	0,803	9,102	12A100Max100MinS1C
40169	1551346957055	0,517	0,8	9,128	12A100Max100MinS1C
40170	1551346957057	0,561	0,801	9,164	12A100Max100MinS1C
40171	1551346957060	0,586	0,808	9,21	12A100Max100MinS1C
40172	1551346957062	0,598	0,826	9,261	12A100Max100MinS1C
40173	1551346957063	0,606	0,846	9,291	12A100Max100MinS1C
40174	1551346957065	0,594	0,895	9,379	12A100Max100MinS1C
40175	1551346957068	0,594	0,972	9,635	12A100Max100MinS1C
40176	1551346957069	0,608	1,037	9,907	12A100Max100MinS1C
40177	1551346957072	0,658	1,057	10,099	12A100Max100MinS1C
40178	1551346957073	0,725	1,044	10,211	12A100Max100MinS1C
40179	1551346957076	0,748	1,02	10,214	12A100Max100MinS1C
40180	1551346957077	0,78	0,98	10,173	12A100Max100MinS1C
40181	1551346957079	0,814	0,933	10,13	12A100Max100MinS1C
40182	1551346957081	0,856	0,872	10,088	12A100Max100MinS1C
40183	1551346957084	0,912	0,801	10,034	12A100Max100MinS1C
40184	1551346957086	0,95	0,739	9,953	12A100Max100MinS1C
40185	1551346957088	0,923	0,693	9,841	12A100Max100MinS1C
40186	1551346957090	0,86	0,66	9,7	12A100Max100MinS1C
40187	1551346957092	0,774	0,64	9,573	12A100Max100MinS1C
40188	1551346957096	0,691	0,631	9,479	12A100Max100MinS1C
40189	1551346957097	0,614	0,625	9,418	12A100Max100MinS1C
40190	1551346957098	0,564	0,637	9,38	12A100Max100MinS1C
40191	1551346957100	0,539	0,643	9,342	12A100Max100MinS1C
40192	1551346957102	0,525	0,649	9,305	12A100Max100MinS1C
40193	1551346957104	0,527	0,657	9,268	12A100Max100MinS1C
40194	1551346957106	0,541	0,669	9,228	12A100Max100MinS1C
40195	1551346957108	0,553	0,676	9,194	12A100Max100MinS1C
40196	1551346957110	0,58	0,69	9,174	12A100Max100MinS1C
40197	1551346957112	0,6	0,699	9,189	12A100Max100MinS1C
40198	1551346957114	0,598	0,701	9,244	12A100Max100MinS1C
40199	1551346957116	0,556	0,697	9,356	12A100Max100MinS1C
40200	1551346957118	0,489	0,702	9,49	12A100Max100MinS1C
40201	1551346957120	0,43	0,717	9,602	12A100Max100MinS1C
40202	1551346957122	0,392	0,746	9,668	12A100Max100MinS1C
40203	1551346957124	0,382	0,783	9,723	12A100Max100MinS1C
40204	1551346957126	0,388	0,817	9,812	12A100Max100MinS1C
40205	1551346957127	0,392	0,857	9,884	12A100Max100MinS1C
40206	1551346957129	0,416	0,9	9,888	12A100Max100MinS1C
40207	1551346957131	0,428	0,913	9,881	12A100Max100MinS1C
40208	1551346957133	0,408	0,912	9,902	12A100Max100MinS1C
40209	1551346957136	0,365	0,904	9,959	12A100Max100MinS1C
40210	1551346957137	0,341	0,894	10,025	12A100Max100MinS1C
40211	1551346957139	0,337	0,892	10,068	12A100Max100MinS1C
40212	1551346957142	0,342	0,891	10,098	12A100Max100MinS1C
40213	1551346957144	0,357	0,892	10,124	12A100Max100MinS1C
40214	1551346957146	0,38	0,9	10,132	12A100Max100MinS1C
40215	1551346957148	0,404	0,902	10,116	12A100Max100MinS1C
40216	1551346957149	0,424	0,896	10,086	12A100Max100MinS1C
40217	1551346957152	0,444	0,884	10,048	12A100Max100MinS1C
40218	1551346957154	0,469	0,88	10,011	12A100Max100MinS1C
40219	1551346957155	0,485	0,881	9,962	12A100Max100MinS1C
40220	1551346957157	0,513	0,88	9,899	12A100Max100MinS1C
40221	1551346957160	0,543	0,872	9,828	12A100Max100MinS1C
40222	1551346957164	0,576	0,866	9,743	12A100Max100MinS1C
40223	1551346957165	0,605	0,852	9,648	12A100Max100MinS1C
40224	1551346957166	0,625	0,837	9,554	12A100Max100MinS1C
40225	1551346957168	0,635	0,825	9,463	12A100Max100MinS1C
40226	1551346957170	0,642	0,81	9,371	12A100Max100MinS1C
40227	1551346957172	0,64	0,793	9,271	12A100Max100MinS1C
40228	1551346957174	0,638	0,774	9,179	12A100Max100MinS1C
40229	1551346957176	0,626	0,76	9,095	12A100Max100MinS1C
40230	1551346957178	0,605	0,748	9,015	12A100Max100MinS1C
40231	1551346957179	0,585	0,734	8,942	12A100Max100MinS1C
40232	1551346957182	0,57	0,719	8,883	12A100Max100MinS1C
40233	1551346957183	0,559	0,694	8,834	12A100Max100MinS1C
40234	1551346957186	0,539	0,685	8,8	12A100Max100MinS1C
40235	1551346957188	0,517	0,686	8,798	12A100Max100MinS1C
40236	1551346957191	0,505	0,678	8,849	12A100Max100MinS1C
40237	1551346957192	0,507	0,67	8,92	12A100Max100MinS1C
40238	1551346957194	0,508	0,664	8,969	12A100Max100MinS1C
40239	1551346957196	0,499	0,663	9,036	12A100Max100MinS1C
40240	1551346957198	0,492	0,663	9,142	12A100Max100MinS1C
40241	1551346957200	0,474	0,677	9,272	12A100Max100MinS1C
40242	1551346957202	0,46	0,7	9,4	12A100Max100MinS1C
40243	1551346957204	0,444	0,729	9,523	12A100Max100MinS1C
40244	1551346957206	0,41	0,754	9,642	12A100Max100MinS1C
40245	1551346957208	0,378	0,778	9,762	12A100Max100MinS1C
40246	1551346957209	0,36	0,793	9,877	12A100Max100MinS1C
40247	1551346957212	0,339	0,806	9,985	12A100Max100MinS1C
40248	1551346957214	0,323	0,808	10,076	12A100Max100MinS1C
40249	1551346957216	0,299	0,806	10,152	12A100Max100MinS1C
40250	1551346957218	0,286	0,807	10,215	12A100Max100MinS1C
40251	1551346957220	0,286	0,802	10,271	12A100Max100MinS1C
40252	1551346957222	0,29	0,798	10,31	12A100Max100MinS1C
40253	1551346957223	0,302	0,793	10,342	12A100Max100MinS1C
40254	1551346957225	0,3	0,78	10,366	12A100Max100MinS1C
40255	1551346957227	0,278	0,773	10,384	12A100Max100MinS1C
40256	1551346957229	0,25	0,766	10,402	12A100Max100MinS1C
40257	1551346957231	0,244	0,755	10,398	12A100Max100MinS1C
40258	1551346957233	0,252	0,748	10,343	12A100Max100MinS1C
40259	1551346957236	0,282	0,748	10,237	12A100Max100MinS1C
40260	1551346957238	0,329	0,749	10,078	12A100Max100MinS1C
40261	1551346957240	0,372	0,749	9,875	12A100Max100MinS1C
40262	1551346957242	0,393	0,754	9,656	12A100Max100MinS1C
40263	1551346957244	0,392	0,757	9,457	12A100Max100MinS1C
40264	1551346957246	0,37	0,751	9,315	12A100Max100MinS1C
40265	1551346957248	0,334	0,751	9,214	12A100Max100MinS1C
40266	1551346957249	0,279	0,751	9,19	12A100Max100MinS1C
40267	1551346957252	0,218	0,751	9,213	12A100Max100MinS1C
40268	1551346957253	0,148	0,774	9,3	12A100Max100MinS1C
40269	1551346957255	0,109	0,806	9,4	12A100Max100MinS1C
40270	1551346957257	0,107	0,827	9,507	12A100Max100MinS1C
40271	1551346957259	0,162	0,833	9,667	12A100Max100MinS1C
40272	1551346957261	0,271	0,821	9,829	12A100Max100MinS1C
40273	1551346957263	0,392	0,788	9,949	12A100Max100MinS1C
40274	1551346957265	0,484	0,753	10,027	12A100Max100MinS1C
40275	1551346957268	0,532	0,723	10,081	12A100Max100MinS1C
40276	1551346957269	0,545	0,7	10,125	12A100Max100MinS1C
40277	1551346957271	0,533	0,677	10,149	12A100Max100MinS1C
40278	1551346957273	0,507	0,666	10,161	12A100Max100MinS1C
40279	1551346957275	0,478	0,663	10,18	12A100Max100MinS1C
40280	1551346957277	0,461	0,661	10,206	12A100Max100MinS1C
40281	1551346957279	0,437	0,658	10,24	12A100Max100MinS1C
40282	1551346957282	0,418	0,651	10,276	12A100Max100MinS1C
40283	1551346957284	0,407	0,639	10,317	12A100Max100MinS1C
40284	1551346957286	0,405	0,618	10,36	12A100Max100MinS1C
40285	1551346957288	0,42	0,597	10,407	12A100Max100MinS1C
40286	1551346957290	0,443	0,572	10,446	12A100Max100MinS1C
