5459	1550583023530	-0,703	1,149	7,78	20 from bottom again
5460	1550583023532	-0,68	1,156	7,849	20 from bottom again
5461	1550583023534	-0,651	1,161	7,931	20 from bottom again
5462	1550583023536	-0,619	1,165	8,023	20 from bottom again
5463	1550583023538	-0,59	1,172	8,12	20 from bottom again
5464	1550583023540	-0,557	1,181	8,219	20 from bottom again
5465	1550583023543	-0,523	1,191	8,325	20 from bottom again
5466	1550583023544	-0,492	1,201	8,439	20 from bottom again
5467	1550583023547	-0,453	1,214	8,555	20 from bottom again
5468	1550583023548	-0,411	1,225	8,668	20 from bottom again
5469	1550583023550	-0,372	1,236	8,78	20 from bottom again
5470	1550583023552	-0,33	1,245	8,889	20 from bottom again
5471	1550583023554	-0,281	1,253	8,993	20 from bottom again
5472	1550583023556	-0,227	1,261	9,09	20 from bottom again
5473	1550583023558	-0,172	1,27	9,18	20 from bottom again
5474	1550583023560	-0,115	1,281	9,265	20 from bottom again
5475	1550583023562	-0,056	1,295	9,346	20 from bottom again
5476	1550583023564	0	1,308	9,425	20 from bottom again
5477	1550583023566	0,052	1,316	9,495	20 from bottom again
5478	1550583023568	0,097	1,322	9,558	20 from bottom again
5479	1550583023570	0,136	1,332	9,614	20 from bottom again
5480	1550583023572	0,168	1,344	9,66	20 from bottom again
5481	1550583023574	0,196	1,358	9,696	20 from bottom again
5482	1550583023576	0,219	1,365	9,719	20 from bottom again
5483	1550583023578	0,237	1,362	9,725	20 from bottom again
5484	1550583023580	0,253	1,357	9,717	20 from bottom again
5485	1550583023582	0,262	1,346	9,703	20 from bottom again
5486	1550583023584	0,267	1,33	9,675	20 from bottom again
5487	1550583023586	0,27	1,313	9,638	20 from bottom again
5488	1550583023588	0,275	1,296	9,595	20 from bottom again
5489	1550583023590	0,277	1,279	9,548	20 from bottom again
5490	1550583023594	0,275	1,262	9,498	20 from bottom again
5491	1550583023595	0,273	1,247	9,444	20 from bottom again
5492	1550583023597	0,279	1,245	9,375	20 from bottom again
5493	1550583023599	0,297	1,254	9,296	20 from bottom again
5494	1550583023600	0,322	1,268	9,214	20 from bottom again
5495	1550583023602	0,352	1,286	9,13	20 from bottom again
5496	1550583023608	0,386	1,308	9,046	20 from bottom again
5497	1550583023609	0,426	1,33	8,96	20 from bottom again
5498	1550583023611	0,47	1,349	8,874	20 from bottom again
5499	1550583023612	0,519	1,367	8,793	20 from bottom again
5500	1550583023613	0,573	1,382	8,716	20 from bottom again
5501	1550583023614	0,626	1,391	8,641	20 from bottom again
5502	1550583023617	0,672	1,394	8,572	20 from bottom again
5503	1550583023618	0,712	1,388	8,512	20 from bottom again
5504	1550583023620	0,74	1,378	8,457	20 from bottom again
5505	1550583023622	0,749	1,369	8,405	20 from bottom again
5506	1550583023624	0,743	1,354	8,36	20 from bottom again
5507	1550583023626	0,725	1,335	8,327	20 from bottom again
5508	1550583023628	0,693	1,314	8,297	20 from bottom again
5509	1550583023630	0,647	1,292	8,273	20 from bottom again
5510	1550583023632	0,594	1,267	8,259	20 from bottom again
5511	1550583023634	0,532	1,236	8,255	20 from bottom again
5512	1550583023636	0,461	1,201	8,262	20 from bottom again
5513	1550583023638	0,387	1,162	8,284	20 from bottom again
5514	1550583023640	0,311	1,116	8,319	20 from bottom again
5515	1550583023642	0,232	1,067	8,36	20 from bottom again
5516	1550583023645	0,152	1,011	8,409	20 from bottom again
5517	1550583023647	0,071	0,948	8,465	20 from bottom again
5518	1550583023648	-0,008	0,888	8,526	20 from bottom again
5519	1550583023650	-0,081	0,83	8,589	20 from bottom again
5520	1550583023652	-0,153	0,769	8,655	20 from bottom again
5521	1550583023654	-0,219	0,709	8,722	20 from bottom again
5522	1550583023656	-0,274	0,655	8,785	20 from bottom again
5523	1550583023658	-0,315	0,607	8,844	20 from bottom again
5524	1550583023660	-0,343	0,562	8,9	20 from bottom again
5525	1550583023662	-0,359	0,519	8,953	20 from bottom again
5526	1550583023664	-0,36	0,479	8,999	20 from bottom again
5527	1550583023666	-0,353	0,442	9,037	20 from bottom again
5528	1550583023668	-0,342	0,408	9,072	20 from bottom again
5529	1550583023670	-0,325	0,378	9,103	20 from bottom again
5530	1550583023672	-0,308	0,353	9,13	20 from bottom again
5531	1550583023674	-0,296	0,334	9,15	20 from bottom again
5532	1550583023676	-0,293	0,312	9,161	20 from bottom again
5533	1550583023679	-0,297	0,292	9,166	20 from bottom again
5534	1550583023680	-0,305	0,275	9,159	20 from bottom again
5535	1550583023682	-0,311	0,263	9,14	20 from bottom again
5536	1550583023684	-0,316	0,258	9,112	20 from bottom again
5537	1550583023686	-0,318	0,26	9,07	20 from bottom again
5538	1550583023688	-0,31	0,27	9,016	20 from bottom again
5539	1550583023690	-0,298	0,289	8,954	20 from bottom again
5540	1550583023692	-0,279	0,315	8,889	20 from bottom again
5541	1550583023695	-0,249	0,344	8,821	20 from bottom again
5542	1550583023697	-0,216	0,376	8,752	20 from bottom again
5543	1550583023698	-0,183	0,416	8,678	20 from bottom again
5544	1550583023700	-0,154	0,457	8,604	20 from bottom again
5545	1550583023702	-0,133	0,496	8,528	20 from bottom again
5546	1550583023704	-0,116	0,538	8,446	20 from bottom again
5547	1550583023706	-0,096	0,582	8,357	20 from bottom again
5548	1550583023708	-0,079	0,623	8,264	20 from bottom again
5549	1550583023710	-0,073	0,663	8,169	20 from bottom again
5550	1550583023712	-0,075	0,699	8,071	20 from bottom again
5551	1550583023714	-0,086	0,731	7,974	20 from bottom again
5552	1550583023716	-0,109	0,764	7,87	20 from bottom again
5553	1550583023718	-0,145	0,792	7,759	20 from bottom again
5554	1550583023720	-0,192	0,813	7,649	20 from bottom again
5555	1550583023722	-0,248	0,833	7,538	20 from bottom again
5556	1550583023724	-0,307	0,854	7,43	20 from bottom again
5557	1550583023726	-0,365	0,866	7,319	20 from bottom again
5558	1550583023729	-0,424	0,876	7,202	20 from bottom again
5559	1550583023730	-0,477	0,888	7,087	20 from bottom again
5560	1550583023733	-0,527	0,901	6,979	20 from bottom again
5561	1550583023734	-0,574	0,912	6,873	20 from bottom again
5562	1550583023736	-0,615	0,925	6,774	20 from bottom again
5563	1550583023738	-0,649	0,94	6,685	20 from bottom again
5564	1550583023740	-0,674	0,959	6,612	20 from bottom again
5565	1550583023742	-0,693	0,98	6,549	20 from bottom again
5566	1550583023744	-0,71	1,001	6,498	20 from bottom again
5567	1550583023747	-0,721	1,025	6,46	20 from bottom again
5568	1550583023750	-0,729	1,053	6,435	20 from bottom again
5569	1550583023751	-0,741	1,082	6,425	20 from bottom again
5570	1550583023752	-0,753	1,114	6,431	20 from bottom again
5571	1550583023754	-0,768	1,145	6,449	20 from bottom again
5572	1550583023756	-0,785	1,18	6,478	20 from bottom again
5573	1550583023758	-0,806	1,218	6,521	20 from bottom again
5574	1550583023760	-0,838	1,252	6,577	20 from bottom again
5575	1550583023762	-0,873	1,282	6,641	20 from bottom again
5576	1550583023764	-0,911	1,308	6,712	20 from bottom again
5577	1550583023766	-0,95	1,33	6,787	20 from bottom again
5578	1550583023768	-0,993	1,342	6,865	20 from bottom again
5579	1550583023770	-1,037	1,344	6,944	20 from bottom again
5580	1550583023773	-1,078	1,344	7,019	20 from bottom again
5581	1550583023774	-1,118	1,342	7,09	20 from bottom again
5582	1550583023776	-1,152	1,334	7,153	20 from bottom again
5583	1550583023778	-1,173	1,32	7,204	20 from bottom again
5584	1550583023780	-1,188	1,308	7,245	20 from bottom again
5585	1550583023782	-1,198	1,294	7,278	20 from bottom again
5586	1550583023784	-1,2	1,277	7,302	20 from bottom again
5587	1550583023786	-1,192	1,264	7,315	20 from bottom again
5588	1550583023788	-1,175	1,255	7,317	20 from bottom again
5589	1550583023790	-1,151	1,249	7,313	20 from bottom again
5590	1550583023792	-1,125	1,249	7,304	20 from bottom again
5591	1550583023794	-1,097	1,253	7,29	20 from bottom again
5592	1550583023796	-1,069	1,259	7,27	20 from bottom again
5593	1550583023799	-1,038	1,27	7,245	20 from bottom again
5594	1550583023800	-1,001	1,288	7,221	20 from bottom again
5595	1550583023802	-0,957	1,31	7,201	20 from bottom again
5596	1550583023804	-0,909	1,337	7,183	20 from bottom again
5597	1550583023806	-0,857	1,371	7,169	20 from bottom again
5598	1550583023808	-0,799	1,405	7,162	20 from bottom again
5599	1550583023810	-0,743	1,443	7,165	20 from bottom again
5600	1550583023812	-0,69	1,487	7,178	20 from bottom again
5601	1550583023814	-0,644	1,527	7,199	20 from bottom again
5602	1550583023816	-0,605	1,564	7,23	20 from bottom again
5603	1550583023818	-0,572	1,598	7,271	20 from bottom again
5604	1550583023820	-0,545	1,626	7,317	20 from bottom again
5605	1550583023822	-0,524	1,649	7,367	20 from bottom again
5606	1550583023824	-0,507	1,676	7,42	20 from bottom again
5607	1550583023829	-0,495	1,698	7,477	20 from bottom again
5608	1550583023830	-0,487	1,709	7,537	20 from bottom again
5609	1550583023831	-0,481	1,716	7,599	20 from bottom again
5610	1550583023832	-0,481	1,72	7,664	20 from bottom again
5611	1550583023834	-0,481	1,723	7,726	20 from bottom again
5612	1550583023838	-0,483	1,721	7,792	20 from bottom again
5613	1550583023839	-0,496	1,711	7,861	20 from bottom again
5614	1550583023840	-0,515	1,702	7,926	20 from bottom again
5615	1550583023844	-0,534	1,692	7,988	20 from bottom again
5616	1550583023846	-0,555	1,68	8,049	20 from bottom again
5617	1550583023847	-0,581	1,67	8,112	20 from bottom again
5618	1550583023848	-0,613	1,663	8,175	20 from bottom again
5619	1550583023850	-0,647	1,656	8,24	20 from bottom again
5620	1550583023852	-0,68	1,65	8,306	20 from bottom again
5621	1550583023854	-0,71	1,647	8,373	20 from bottom again
5622	1550583023856	-0,733	1,647	8,443	20 from bottom again
5623	1550583023858	-0,748	1,647	8,518	20 from bottom again
5624	1550583023860	-0,758	1,649	8,59	20 from bottom again
5625	1550583023862	-0,76	1,65	8,661	20 from bottom again
5626	1550583023864	-0,754	1,65	8,738	20 from bottom again
5627	1550583023866	-0,746	1,648	8,82	20 from bottom again
5628	1550583023868	-0,737	1,646	8,902	20 from bottom again
5629	1550583023870	-0,727	1,647	8,987	20 from bottom again
5630	1550583023872	-0,713	1,645	9,076	20 from bottom again
5631	1550583023874	-0,695	1,639	9,17	20 from bottom again
5632	1550583023876	-0,671	1,633	9,267	20 from bottom again
5633	1550583023878	-0,644	1,629	9,369	20 from bottom again
5634	1550583023882	-0,611	1,627	9,475	20 from bottom again
5635	1550583023883	-0,571	1,625	9,585	20 from bottom again
5636	1550583023884	-0,527	1,624	9,697	20 from bottom again
5637	1550583023886	-0,479	1,623	9,812	20 from bottom again
5638	1550583023888	-0,429	1,613	9,926	20 from bottom again
5639	1550583023890	-0,375	1,601	10,039	20 from bottom again
5640	1550583023892	-0,319	1,592	10,155	20 from bottom again
5641	1550583023894	-0,264	1,579	10,273	20 from bottom again
5642	1550583023896	-0,21	1,565	10,388	20 from bottom again
5643	1550583023898	-0,156	1,551	10,5	20 from bottom again
5644	1550583023900	-0,101	1,535	10,613	20 from bottom again
5645	1550583023902	-0,05	1,516	10,722	20 from bottom again
5646	1550583023904	-0,002	1,5	10,825	20 from bottom again
5647	1550583023906	0,041	1,484	10,923	20 from bottom again
5648	1550583023908	0,078	1,468	11,018	20 from bottom again
5649	1550583023911	0,113	1,456	11,107	20 from bottom again
5650	1550583023912	0,144	1,446	11,182	20 from bottom again
5651	1550583023914	0,164	1,436	11,247	20 from bottom again
5652	1550583023916	0,177	1,427	11,299	20 from bottom again
5653	1550583023918	0,19	1,415	11,335	20 from bottom again
5654	1550583023920	0,204	1,404	11,36	20 from bottom again
5655	1550583023922	0,226	1,395	11,372	20 from bottom again
5656	1550583023924	0,252	1,39	11,371	20 from bottom again
5657	1550583023926	0,278	1,388	11,359	20 from bottom again
5658	1550583023928	0,303	1,387	11,337	20 from bottom again
5659	1550583023930	0,33	1,39	11,307	20 from bottom again
5660	1550583023932	0,355	1,402	11,271	20 from bottom again
5661	1550583023934	0,381	1,419	11,225	20 from bottom again
5662	1550583023936	0,405	1,436	11,171	20 from bottom again
5663	1550583023938	0,428	1,458	11,109	20 from bottom again
5664	1550583023940	0,453	1,482	11,038	20 from bottom again
5665	1550583023942	0,48	1,506	10,961	20 from bottom again
5666	1550583023944	0,505	1,534	10,876	20 from bottom again
5667	1550583023946	0,524	1,559	10,782	20 from bottom again
5668	1550583023948	0,547	1,582	10,685	20 from bottom again
5669	1550583023950	0,562	1,608	10,588	20 from bottom again
5670	1550583023952	0,571	1,633	10,491	20 from bottom again
5671	1550583023954	0,58	1,653	10,39	20 from bottom again
5672	1550583023956	0,583	1,67	10,281	20 from bottom again
5673	1550583023958	0,58	1,683	10,168	20 from bottom again
5674	1550583023961	0,575	1,692	10,057	20 from bottom again
5675	1550583023962	0,568	1,697	9,948	20 from bottom again
5676	1550583023964	0,558	1,701	9,84	20 from bottom again
5677	1550583023966	0,545	1,699	9,736	20 from bottom again
5678	1550583023968	0,529	1,69	9,633	20 from bottom again
5679	1550583023970	0,515	1,681	9,531	20 from bottom again
5680	1550583023972	0,501	1,671	9,432	20 from bottom again
5681	1550583023974	0,485	1,658	9,335	20 from bottom again
5682	1550583023976	0,466	1,642	9,242	20 from bottom again
5683	1550583023978	0,444	1,629	9,159	20 from bottom again
5684	1550583023980	0,425	1,616	9,08	20 from bottom again
5685	1550583023982	0,408	1,598	9,001	20 from bottom again
5686	1550583023984	0,396	1,576	8,927	20 from bottom again
5687	1550583023986	0,385	1,551	8,856	20 from bottom again
5688	1550583023988	0,368	1,523	8,786	20 from bottom again
5689	1550583023990	0,35	1,496	8,718	20 from bottom again
5690	1550583023992	0,336	1,467	8,651	20 from bottom again
5691	1550583023994	0,316	1,433	8,586	20 from bottom again
5692	1550583023996	0,292	1,398	8,523	20 from bottom again
5693	1550583023999	0,269	1,363	8,462	20 from bottom again
5694	1550583024000	0,241	1,33	8,399	20 from bottom again
5695	1550583024002	0,208	1,3	8,334	20 from bottom again
5696	1550583024004	0,172	1,272	8,27	20 from bottom again
5697	1550583024006	0,136	1,249	8,203	20 from bottom again
5698	1550583024008	0,101	1,229	8,128	20 from bottom again
5699	1550583024010	0,065	1,213	8,046	20 from bottom again
5700	1550583024015	0,024	1,202	7,962	20 from bottom again
5701	1550583024016	-0,017	1,193	7,872	20 from bottom again
5702	1550583024017	-0,057	1,182	7,776	20 from bottom again
5703	1550583024018	-0,098	1,175	7,674	20 from bottom again
5704	1550583024020	-0,144	1,176	7,569	20 from bottom again
5705	1550583024022	-0,188	1,177	7,466	20 from bottom again
5706	1550583024024	-0,229	1,18	7,365	20 from bottom again
5707	1550583024026	-0,269	1,186	7,265	20 from bottom again
5708	1550583024028	-0,302	1,193	7,167	20 from bottom again
5709	1550583024031	-0,332	1,203	7,07	20 from bottom again
5710	1550583024032	-0,351	1,218	6,982	20 from bottom again
5711	1550583024034	-0,361	1,236	6,904	20 from bottom again
5712	1550583024036	-0,37	1,253	6,836	20 from bottom again
5713	1550583024038	-0,371	1,269	6,777	20 from bottom again
5714	1550583024040	-0,364	1,282	6,727	20 from bottom again
5715	1550583024042	-0,355	1,295	6,687	20 from bottom again
5716	1550583024044	-0,344	1,307	6,655	20 from bottom again
5717	1550583024046	-0,323	1,322	6,629	20 from bottom again
5718	1550583024048	-0,293	1,343	6,608	20 from bottom again
5719	1550583024052	-0,259	1,363	6,584	20 from bottom again
5720	1550583024053	-0,215	1,388	6,555	20 from bottom again
5721	1550583024054	-0,165	1,418	6,523	20 from bottom again
5722	1550583024056	-0,11	1,45	6,493	20 from bottom again
5723	1550583024058	-0,052	1,485	6,462	20 from bottom again
5724	1550583024061	0,003	1,524	6,428	20 from bottom again
5725	1550583024063	0,053	1,567	6,39	20 from bottom again
5726	1550583024064	0,1	1,612	6,35	20 from bottom again
5727	1550583024066	0,141	1,658	6,31	20 from bottom again
5728	1550583024068	0,173	1,707	6,271	20 from bottom again
5729	1550583024070	0,196	1,757	6,232	20 from bottom again
5730	1550583024072	0,208	1,813	6,185	20 from bottom again
5731	1550583024074	0,206	1,872	6,131	20 from bottom again
5732	1550583024076	0,191	1,929	6,073	20 from bottom again
5733	1550583024078	0,163	1,981	6,013	20 from bottom again
5734	1550583024080	0,126	2,028	5,953	20 from bottom again
5735	1550583024082	0,085	2,072	5,893	20 from bottom again
5736	1550583024084	0,036	2,108	5,834	20 from bottom again
5737	1550583024086	-0,017	2,14	5,779	20 from bottom again
5738	1550583024088	-0,074	2,171	5,731	20 from bottom again
5739	1550583024090	-0,137	2,193	5,691	20 from bottom again
5740	1550583024092	-0,2	2,206	5,659	20 from bottom again
5741	1550583024094	-0,266	2,207	5,638	20 from bottom again
5742	1550583024096	-0,333	2,198	5,625	20 from bottom again
5743	1550583024098	-0,4	2,18	5,616	20 from bottom again
5744	1550583024100	-0,468	2,152	5,615	20 from bottom again
5745	1550583024102	-0,535	2,12	5,62	20 from bottom again
5746	1550583024104	-0,609	2,078	5,628	20 from bottom again
5747	1550583024106	-0,681	2,023	5,643	20 from bottom again
5748	1550583024108	-0,748	1,961	5,661	20 from bottom again
5749	1550583024110	-0,821	1,892	5,685	20 from bottom again
5750	1550583024112	-0,894	1,815	5,718	20 from bottom again
5751	1550583024116	-0,96	1,73	5,754	20 from bottom again
5752	1550583024117	-1,023	1,637	5,792	20 from bottom again
5753	1550583024118	-1,084	1,539	5,832	20 from bottom again
5754	1550583024120	-1,142	1,442	5,876	20 from bottom again
5755	1550583024122	-1,196	1,343	5,926	20 from bottom again
5756	1550583024124	-1,245	1,242	5,979	20 from bottom again
5757	1550583024126	-1,289	1,144	6,035	20 from bottom again
5758	1550583024128	-1,329	1,045	6,094	20 from bottom again
