8247	1551351096428	-0,366	-0,229	10,238	a10max20min20s3c
8248	1551351096430	-0,36	-0,241	10,217	a10max20min20s3c
8249	1551351096432	-0,345	-0,257	10,196	a10max20min20s3c
8250	1551351096434	-0,323	-0,283	10,168	a10max20min20s3c
8251	1551351096437	-0,307	-0,314	10,137	a10max20min20s3c
8252	1551351096438	-0,311	-0,33	10,112	a10max20min20s3c
8253	1551351096441	-0,344	-0,321	10,098	a10max20min20s3c
8254	1551351096443	-0,371	-0,319	10,113	a10max20min20s3c
8255	1551351096444	-0,344	-0,346	10,175	a10max20min20s3c
8256	1551351096446	-0,272	-0,388	10,279	a10max20min20s3c
8257	1551351096448	-0,169	-0,445	10,396	a10max20min20s3c
8258	1551351096450	-0,084	-0,486	10,494	a10max20min20s3c
8259	1551351096452	-0,039	-0,497	10,561	a10max20min20s3c
8260	1551351096454	-0,025	-0,472	10,589	a10max20min20s3c
8261	1551351096456	-0,042	-0,429	10,579	a10max20min20s3c
8262	1551351096461	-0,057	-0,374	10,543	a10max20min20s3c
8263	1551351096462	-0,069	-0,32	10,493	a10max20min20s3c
8264	1551351096463	-0,074	-0,276	10,453	a10max20min20s3c
8265	1551351096465	-0,078	-0,243	10,42	a10max20min20s3c
8266	1551351096466	-0,075	-0,22	10,39	a10max20min20s3c
8267	1551351096468	-0,095	-0,207	10,363	a10max20min20s3c
8268	1551351096470	-0,118	-0,205	10,334	a10max20min20s3c
8269	1551351096473	-0,153	-0,206	10,291	a10max20min20s3c
8270	1551351096474	-0,177	-0,214	10,247	a10max20min20s3c
8271	1551351096476	-0,194	-0,225	10,192	a10max20min20s3c
8272	1551351096478	-0,213	-0,253	10,146	a10max20min20s3c
8273	1551351096481	-0,223	-0,279	10,101	a10max20min20s3c
8274	1551351096482	-0,223	-0,309	10,049	a10max20min20s3c
8275	1551351096484	-0,224	-0,342	10,008	a10max20min20s3c
8276	1551351096486	-0,214	-0,373	9,967	a10max20min20s3c
8277	1551351096488	-0,215	-0,394	9,926	a10max20min20s3c
8278	1551351096490	-0,216	-0,407	9,893	a10max20min20s3c
8279	1551351096492	-0,218	-0,419	9,87	a10max20min20s3c
8280	1551351096494	-0,222	-0,42	9,84	a10max20min20s3c
8281	1551351096496	-0,233	-0,41	9,819	a10max20min20s3c
8282	1551351096498	-0,246	-0,4	9,802	a10max20min20s3c
8283	1551351096500	-0,251	-0,387	9,79	a10max20min20s3c
8284	1551351096502	-0,257	-0,379	9,775	a10max20min20s3c
8285	1551351096504	-0,258	-0,374	9,76	a10max20min20s3c
8286	1551351096506	-0,255	-0,375	9,746	a10max20min20s3c
8287	1551351096508	-0,256	-0,397	9,734	a10max20min20s3c
8288	1551351096510	-0,249	-0,409	9,729	a10max20min20s3c
8289	1551351096512	-0,237	-0,431	9,73	a10max20min20s3c
8290	1551351096514	-0,236	-0,457	9,744	a10max20min20s3c
8291	1551351096516	-0,241	-0,484	9,756	a10max20min20s3c
8292	1551351096518	-0,232	-0,513	9,77	a10max20min20s3c
8293	1551351096520	-0,212	-0,539	9,785	a10max20min20s3c
8294	1551351096522	-0,201	-0,571	9,811	a10max20min20s3c
8295	1551351096524	-0,185	-0,587	9,827	a10max20min20s3c
8296	1551351096526	-0,162	-0,601	9,844	a10max20min20s3c
8297	1551351096528	-0,136	-0,62	9,857	a10max20min20s3c
8298	1551351096530	-0,109	-0,646	9,869	a10max20min20s3c
8299	1551351096532	-0,081	-0,662	9,878	a10max20min20s3c
8300	1551351096534	-0,057	-0,677	9,891	a10max20min20s3c
8301	1551351096537	-0,034	-0,691	9,901	a10max20min20s3c
8302	1551351096539	-0,016	-0,71	9,905	a10max20min20s3c
8303	1551351096541	0,001	-0,719	9,905	a10max20min20s3c
8304	1551351096542	0,014	-0,723	9,897	a10max20min20s3c
8305	1551351096544	0,017	-0,724	9,893	a10max20min20s3c
8306	1551351096547	0,009	-0,702	9,873	a10max20min20s3c
8307	1551351096549	0,021	-0,657	9,842	a10max20min20s3c
8308	1551351096551	0,109	-0,621	9,776	a10max20min20s3c
8309	1551351096552	0,19	-0,619	9,704	a10max20min20s3c
8310	1551351096554	0,146	-0,616	9,679	a10max20min20s3c
8311	1551351096557	0,032	-0,574	9,698	a10max20min20s3c
8312	1551351096558	-0,084	-0,524	9,725	a10max20min20s3c
8313	1551351096560	-0,163	-0,479	9,736	a10max20min20s3c
8314	1551351096562	-0,202	-0,439	9,728	a10max20min20s3c
8315	1551351096564	-0,211	-0,407	9,72	a10max20min20s3c
8316	1551351096566	-0,214	-0,375	9,722	a10max20min20s3c
8317	1551351096568	-0,212	-0,346	9,74	a10max20min20s3c
8318	1551351096571	-0,217	-0,331	9,765	a10max20min20s3c
8319	1551351096572	-0,222	-0,325	9,791	a10max20min20s3c
8320	1551351096576	-0,23	-0,323	9,82	a10max20min20s3c
8321	1551351096577	-0,247	-0,325	9,857	a10max20min20s3c
8322	1551351096579	-0,266	-0,335	9,895	a10max20min20s3c
8323	1551351096581	-0,278	-0,349	9,931	a10max20min20s3c
8324	1551351096583	-0,279	-0,355	9,955	a10max20min20s3c
8325	1551351096585	-0,28	-0,372	9,962	a10max20min20s3c
8326	1551351096587	-0,274	-0,396	9,961	a10max20min20s3c
8327	1551351096588	-0,268	-0,424	9,948	a10max20min20s3c
8328	1551351096591	-0,245	-0,455	9,935	a10max20min20s3c
8329	1551351096592	-0,227	-0,502	9,93	a10max20min20s3c
8330	1551351096594	-0,216	-0,544	9,93	a10max20min20s3c
8331	1551351096596	-0,216	-0,581	9,931	a10max20min20s3c
8332	1551351096598	-0,216	-0,626	9,933	a10max20min20s3c
8333	1551351096600	-0,208	-0,668	9,925	a10max20min20s3c
8334	1551351096602	-0,194	-0,702	9,909	a10max20min20s3c
8335	1551351096604	-0,187	-0,74	9,884	a10max20min20s3c
8336	1551351096607	-0,183	-0,771	9,862	a10max20min20s3c
8337	1551351096608	-0,175	-0,798	9,84	a10max20min20s3c
8338	1551351096610	-0,171	-0,81	9,824	a10max20min20s3c
8339	1551351096612	-0,173	-0,814	9,818	a10max20min20s3c
8340	1551351096614	-0,187	-0,805	9,82	a10max20min20s3c
8341	1551351096616	-0,198	-0,8	9,82	a10max20min20s3c
8342	1551351096618	-0,202	-0,793	9,825	a10max20min20s3c
8343	1551351096620	-0,2	-0,786	9,838	a10max20min20s3c
8344	1551351096622	-0,186	-0,778	9,842	a10max20min20s3c
8345	1551351096624	-0,164	-0,765	9,838	a10max20min20s3c
8346	1551351096626	-0,146	-0,749	9,828	a10max20min20s3c
8347	1551351096628	-0,119	-0,723	9,807	a10max20min20s3c
8348	1551351096630	-0,096	-0,705	9,776	a10max20min20s3c
8349	1551351096632	-0,078	-0,678	9,731	a10max20min20s3c
8350	1551351096634	-0,037	-0,654	9,688	a10max20min20s3c
8351	1551351096636	0,01	-0,643	9,647	a10max20min20s3c
8352	1551351096638	0,019	-0,649	9,636	a10max20min20s3c
8353	1551351096640	-0,003	-0,647	9,646	a10max20min20s3c
8354	1551351096642	-0,036	-0,641	9,672	a10max20min20s3c
8355	1551351096644	-0,049	-0,641	9,693	a10max20min20s3c
8356	1551351096646	-0,049	-0,635	9,703	a10max20min20s3c
8357	1551351096648	-0,049	-0,629	9,693	a10max20min20s3c
8358	1551351096650	-0,027	-0,632	9,682	a10max20min20s3c
8359	1551351096652	-0,01	-0,635	9,67	a10max20min20s3c
8360	1551351096654	-0,009	-0,655	9,664	a10max20min20s3c
8361	1551351096656	-0,009	-0,677	9,669	a10max20min20s3c
8362	1551351096659	-0,019	-0,7	9,691	a10max20min20s3c
8363	1551351096661	-0,026	-0,729	9,738	a10max20min20s3c
8364	1551351096662	-0,031	-0,759	9,788	a10max20min20s3c
8365	1551351096664	-0,03	-0,779	9,845	a10max20min20s3c
8366	1551351096666	-0,024	-0,8	9,907	a10max20min20s3c
8367	1551351096668	-0,021	-0,816	9,95	a10max20min20s3c
8368	1551351096670	-0,014	-0,821	9,97	a10max20min20s3c
8369	1551351096672	-0,008	-0,82	9,969	a10max20min20s3c
8370	1551351096674	-0,011	-0,818	9,939	a10max20min20s3c
8371	1551351096676	-0,018	-0,821	9,903	a10max20min20s3c
8372	1551351096678	-0,025	-0,825	9,866	a10max20min20s3c
8373	1551351096680	-0,036	-0,829	9,839	a10max20min20s3c
8374	1551351096682	-0,04	-0,842	9,816	a10max20min20s3c
8375	1551351096684	-0,01	-0,867	9,792	a10max20min20s3c
8376	1551351096686	0,008	-0,895	9,779	a10max20min20s3c
8377	1551351096688	-0,003	-0,927	9,792	a10max20min20s3c
8378	1551351096690	-0,046	-0,944	9,814	a10max20min20s3c
8379	1551351096692	-0,076	-0,945	9,833	a10max20min20s3c
8380	1551351096694	-0,094	-0,949	9,832	a10max20min20s3c
8381	1551351096696	-0,093	-0,95	9,813	a10max20min20s3c
8382	1551351096698	-0,073	-0,942	9,782	a10max20min20s3c
8383	1551351096700	-0,041	-0,934	9,747	a10max20min20s3c
8384	1551351096702	-0,006	-0,93	9,725	a10max20min20s3c
8385	1551351096704	0,027	-0,917	9,705	a10max20min20s3c
8386	1551351096706	0,041	-0,901	9,693	a10max20min20s3c
8387	1551351096708	0,038	-0,873	9,692	a10max20min20s3c
8388	1551351096710	0,032	-0,844	9,69	a10max20min20s3c
8389	1551351096712	0,042	-0,809	9,677	a10max20min20s3c
8390	1551351096714	0,06	-0,776	9,658	a10max20min20s3c
8391	1551351096716	0,087	-0,74	9,635	a10max20min20s3c
8392	1551351096718	0,108	-0,704	9,608	a10max20min20s3c
8393	1551351096720	0,117	-0,674	9,583	a10max20min20s3c
8394	1551351096722	0,119	-0,648	9,554	a10max20min20s3c
8395	1551351096724	0,138	-0,63	9,527	a10max20min20s3c
8396	1551351096726	0,155	-0,617	9,503	a10max20min20s3c
8397	1551351096728	0,178	-0,599	9,482	a10max20min20s3c
8398	1551351096730	0,188	-0,585	9,468	a10max20min20s3c
8399	1551351096733	0,209	-0,575	9,459	a10max20min20s3c
8400	1551351096734	0,239	-0,578	9,455	a10max20min20s3c
8401	1551351096737	0,252	-0,581	9,445	a10max20min20s3c
8402	1551351096739	0,242	-0,585	9,438	a10max20min20s3c
8403	1551351096741	0,218	-0,589	9,438	a10max20min20s3c
8404	1551351096742	0,195	-0,595	9,414	a10max20min20s3c
8405	1551351096744	0,177	-0,594	9,376	a10max20min20s3c
8406	1551351096746	0,164	-0,594	9,32	a10max20min20s3c
8407	1551351096748	0,142	-0,588	9,25	a10max20min20s3c
8408	1551351096750	0,129	-0,584	9,168	a10max20min20s3c
8409	1551351096752	0,112	-0,586	9,083	a10max20min20s3c
8410	1551351096754	0,108	-0,584	9,002	a10max20min20s3c
8411	1551351096756	0,093	-0,578	8,937	a10max20min20s3c
8412	1551351096758	0,08	-0,569	8,882	a10max20min20s3c
8413	1551351096760	0,071	-0,568	8,835	a10max20min20s3c
8414	1551351096762	0,061	-0,569	8,792	a10max20min20s3c
8415	1551351096764	0,056	-0,566	8,747	a10max20min20s3c
8416	1551351096766	0,054	-0,573	8,702	a10max20min20s3c
8417	1551351096768	0,057	-0,577	8,658	a10max20min20s3c
8418	1551351096770	0,056	-0,578	8,61	a10max20min20s3c
8419	1551351096772	0,051	-0,58	8,569	a10max20min20s3c
8420	1551351096774	0,055	-0,58	8,533	a10max20min20s3c
8421	1551351096776	0,06	-0,579	8,506	a10max20min20s3c
8422	1551351096778	0,064	-0,574	8,487	a10max20min20s3c
8423	1551351096780	0,065	-0,566	8,472	a10max20min20s3c
8424	1551351096782	0,076	-0,557	8,468	a10max20min20s3c
8425	1551351096784	0,085	-0,555	8,469	a10max20min20s3c
8426	1551351096786	0,102	-0,561	8,47	a10max20min20s3c
8427	1551351096788	0,128	-0,565	8,477	a10max20min20s3c
8428	1551351096790	0,15	-0,573	8,491	a10max20min20s3c
8429	1551351096792	0,155	-0,588	8,503	a10max20min20s3c
8430	1551351096794	0,148	-0,602	8,522	a10max20min20s3c
8431	1551351096796	0,145	-0,624	8,554	a10max20min20s3c
8432	1551351096798	0,145	-0,642	8,6	a10max20min20s3c
8433	1551351096800	0,136	-0,664	8,663	a10max20min20s3c
8434	1551351096802	0,135	-0,688	8,75	a10max20min20s3c
8435	1551351096804	0,131	-0,711	8,858	a10max20min20s3c
8436	1551351096806	0,136	-0,728	8,973	a10max20min20s3c
8437	1551351096809	0,132	-0,754	9,092	a10max20min20s3c
8438	1551351096810	0,103	-0,771	9,218	a10max20min20s3c
8439	1551351096812	0,068	-0,793	9,354	a10max20min20s3c
8440	1551351096814	0,031	-0,811	9,477	a10max20min20s3c
8441	1551351096816	-0,004	-0,819	9,6	a10max20min20s3c
8442	1551351096818	-0,036	-0,822	9,724	a10max20min20s3c
8443	1551351096820	-0,055	-0,823	9,838	a10max20min20s3c
8444	1551351096822	-0,075	-0,824	9,961	a10max20min20s3c
8445	1551351096824	-0,101	-0,819	10,07	a10max20min20s3c
8446	1551351096826	-0,134	-0,815	10,182	a10max20min20s3c
8447	1551351096828	-0,16	-0,826	10,294	a10max20min20s3c
8448	1551351096830	-0,184	-0,841	10,392	a10max20min20s3c
8449	1551351096832	-0,2	-0,855	10,476	a10max20min20s3c
8450	1551351096834	-0,23	-0,872	10,538	a10max20min20s3c
8451	1551351096836	-0,251	-0,893	10,585	a10max20min20s3c
8452	1551351096838	-0,265	-0,902	10,615	a10max20min20s3c
8453	1551351096840	-0,29	-0,915	10,63	a10max20min20s3c
8454	1551351096842	-0,313	-0,929	10,617	a10max20min20s3c
8455	1551351096844	-0,331	-0,921	10,593	a10max20min20s3c
8456	1551351096846	-0,347	-0,909	10,553	a10max20min20s3c
8457	1551351096848	-0,356	-0,898	10,498	a10max20min20s3c
8458	1551351096850	-0,364	-0,876	10,429	a10max20min20s3c
8459	1551351096852	-0,368	-0,845	10,354	a10max20min20s3c
8460	1551351096854	-0,36	-0,802	10,261	a10max20min20s3c
8461	1551351096856	-0,352	-0,755	10,163	a10max20min20s3c
8462	1551351096858	-0,348	-0,708	10,067	a10max20min20s3c
8463	1551351096860	-0,352	-0,663	9,981	a10max20min20s3c
8464	1551351096862	-0,362	-0,622	9,891	a10max20min20s3c
8465	1551351096864	-0,368	-0,589	9,803	a10max20min20s3c
8466	1551351096866	-0,332	-0,563	9,71	a10max20min20s3c
8467	1551351096868	-0,325	-0,544	9,638	a10max20min20s3c
8468	1551351096870	-0,371	-0,543	9,615	a10max20min20s3c
8469	1551351096872	-0,416	-0,534	9,609	a10max20min20s3c
8470	1551351096874	-0,452	-0,513	9,585	a10max20min20s3c
8471	1551351096876	-0,469	-0,495	9,541	a10max20min20s3c
8472	1551351096878	-0,469	-0,478	9,486	a10max20min20s3c
8473	1551351096880	-0,458	-0,461	9,448	a10max20min20s3c
8474	1551351096882	-0,438	-0,444	9,418	a10max20min20s3c
8475	1551351096884	-0,418	-0,43	9,409	a10max20min20s3c
8476	1551351096886	-0,404	-0,417	9,421	a10max20min20s3c
8477	1551351096888	-0,401	-0,403	9,434	a10max20min20s3c
8478	1551351096890	-0,406	-0,397	9,453	a10max20min20s3c
8479	1551351096892	-0,404	-0,381	9,462	a10max20min20s3c
8480	1551351096894	-0,395	-0,378	9,461	a10max20min20s3c
8481	1551351096896	-0,38	-0,373	9,457	a10max20min20s3c
8482	1551351096898	-0,359	-0,379	9,465	a10max20min20s3c
8483	1551351096900	-0,337	-0,402	9,478	a10max20min20s3c
8484	1551351096902	-0,327	-0,426	9,497	a10max20min20s3c
8485	1551351096904	-0,313	-0,449	9,519	a10max20min20s3c
8486	1551351096906	-0,327	-0,474	9,551	a10max20min20s3c
8487	1551351096908	-0,338	-0,495	9,587	a10max20min20s3c
8488	1551351096910	-0,347	-0,525	9,63	a10max20min20s3c
8489	1551351096912	-0,34	-0,554	9,673	a10max20min20s3c
8490	1551351096914	-0,332	-0,585	9,702	a10max20min20s3c
8491	1551351096916	-0,318	-0,617	9,74	a10max20min20s3c
8492	1551351096918	-0,298	-0,644	9,778	a10max20min20s3c
8493	1551351096920	-0,277	-0,678	9,812	a10max20min20s3c
8494	1551351096922	-0,265	-0,711	9,838	a10max20min20s3c
8495	1551351096924	-0,245	-0,741	9,858	a10max20min20s3c
8496	1551351096926	-0,218	-0,769	9,87	a10max20min20s3c
8497	1551351096928	-0,188	-0,791	9,88	a10max20min20s3c
8498	1551351096930	-0,168	-0,814	9,891	a10max20min20s3c
8499	1551351096935	-0,167	-0,824	9,896	a10max20min20s3c
8500	1551351096936	-0,161	-0,835	9,888	a10max20min20s3c
8501	1551351096937	-0,151	-0,851	9,862	a10max20min20s3c
8502	1551351096938	-0,134	-0,862	9,836	a10max20min20s3c
8503	1551351096940	-0,129	-0,866	9,813	a10max20min20s3c
8504	1551351096943	-0,127	-0,854	9,791	a10max20min20s3c
8505	1551351096945	-0,121	-0,843	9,778	a10max20min20s3c
8506	1551351096946	-0,118	-0,833	9,772	a10max20min20s3c
8507	1551351096948	-0,118	-0,833	9,768	a10max20min20s3c
8508	1551351096950	-0,109	-0,833	9,76	a10max20min20s3c
8509	1551351096952	-0,096	-0,832	9,743	a10max20min20s3c
8510	1551351096954	-0,077	-0,83	9,71	a10max20min20s3c
8511	1551351096956	-0,072	-0,834	9,676	a10max20min20s3c
8512	1551351096958	-0,071	-0,843	9,639	a10max20min20s3c
8513	1551351096960	-0,06	-0,85	9,598	a10max20min20s3c
8514	1551351096962	-0,028	-0,856	9,56	a10max20min20s3c
8515	1551351096964	-0,033	-0,868	9,543	a10max20min20s3c
8516	1551351096966	-0,062	-0,876	9,547	a10max20min20s3c
8517	1551351096968	-0,086	-0,885	9,543	a10max20min20s3c
8518	1551351096970	-0,103	-0,879	9,525	a10max20min20s3c
8519	1551351096972	-0,113	-0,865	9,493	a10max20min20s3c
8520	1551351096974	-0,119	-0,841	9,448	a10max20min20s3c
8521	1551351096976	-0,121	-0,826	9,402	a10max20min20s3c
8522	1551351096978	-0,12	-0,813	9,365	a10max20min20s3c
8523	1551351096980	-0,113	-0,796	9,336	a10max20min20s3c
8524	1551351096982	-0,106	-0,791	9,305	a10max20min20s3c
8525	1551351096984	-0,096	-0,795	9,286	a10max20min20s3c
8526	1551351096986	-0,093	-0,799	9,294	a10max20min20s3c
8527	1551351096988	-0,105	-0,807	9,327	a10max20min20s3c
8528	1551351096990	-0,12	-0,8	9,371	a10max20min20s3c
8529	1551351096992	-0,125	-0,784	9,411	a10max20min20s3c
8530	1551351096994	-0,118	-0,773	9,452	a10max20min20s3c
8531	1551351096996	-0,099	-0,755	9,494	a10max20min20s3c
8532	1551351096998	-0,066	-0,737	9,543	a10max20min20s3c
8533	1551351097000	-0,037	-0,723	9,601	a10max20min20s3c
8534	1551351097002	-0,027	-0,707	9,658	a10max20min20s3c
8535	1551351097004	-0,016	-0,696	9,713	a10max20min20s3c
8536	1551351097006	-0,007	-0,677	9,754	a10max20min20s3c
8537	1551351097008	0,004	-0,65	9,778	a10max20min20s3c
8538	1551351097010	0,004	-0,63	9,788	a10max20min20s3c
8539	1551351097012	0,004	-0,619	9,791	a10max20min20s3c
8540	1551351097014	0,006	-0,616	9,792	a10max20min20s3c
8541	1551351097016	0,003	-0,61	9,781	a10max20min20s3c
8542	1551351097018	-0	-0,601	9,769	a10max20min20s3c
8543	1551351097020	0,002	-0,592	9,756	a10max20min20s3c
8544	1551351097022	0	-0,584	9,747	a10max20min20s3c
8545	1551351097024	-0,003	-0,579	9,738	a10max20min20s3c
8546	1551351097026	-0,005	-0,577	9,724	a10max20min20s3c
8547	1551351097028	-0,002	-0,573	9,707	a10max20min20s3c
8548	1551351097030	0	-0,569	9,687	a10max20min20s3c
8549	1551351097032	-0,002	-0,571	9,675	a10max20min20s3c
8550	1551351097034	-0,001	-0,561	9,664	a10max20min20s3c
8551	1551351097036	0,009	-0,555	9,653	a10max20min20s3c
8552	1551351097038	0,017	-0,557	9,636	a10max20min20s3c
8553	1551351097040	0,023	-0,566	9,622	a10max20min20s3c
8554	1551351097042	0,021	-0,578	9,617	a10max20min20s3c
8555	1551351097044	0,018	-0,589	9,61	a10max20min20s3c
8556	1551351097047	0,016	-0,608	9,609	a10max20min20s3c
8557	1551351097049	0,022	-0,62	9,613	a10max20min20s3c
8558	1551351097051	0,029	-0,635	9,624	a10max20min20s3c
8559	1551351097052	0,035	-0,66	9,634	a10max20min20s3c
8560	1551351097054	0,05	-0,691	9,654	a10max20min20s3c
8561	1551351097056	0,055	-0,72	9,673	a10max20min20s3c
8562	1551351097058	0,06	-0,758	9,681	a10max20min20s3c
8563	1551351097061	0,068	-0,795	9,683	a10max20min20s3c
8564	1551351097062	0,083	-0,855	9,669	a10max20min20s3c
8565	1551351097064	0,084	-0,894	9,662	a10max20min20s3c
8566	1551351097066	0,091	-0,928	9,653	a10max20min20s3c
8567	1551351097068	0,095	-0,951	9,647	a10max20min20s3c
8568	1551351097070	0,098	-0,966	9,637	a10max20min20s3c
8569	1551351097072	0,093	-0,985	9,616	a10max20min20s3c
8570	1551351097074	0,09	-1,003	9,588	a10max20min20s3c
8571	1551351097076	0,074	-1,014	9,562	a10max20min20s3c
8572	1551351097078	0,064	-1,024	9,531	a10max20min20s3c
8573	1551351097080	0,059	-1,022	9,496	a10max20min20s3c
8574	1551351097082	0,054	-1,008	9,45	a10max20min20s3c
8575	1551351097084	0,051	-0,98	9,411	a10max20min20s3c
8576	1551351097086	0,04	-0,942	9,376	a10max20min20s3c
8577	1551351097088	0,022	-0,902	9,333	a10max20min20s3c
8578	1551351097090	0,008	-0,866	9,303	a10max20min20s3c
8579	1551351097092	-0,004	-0,826	9,268	a10max20min20s3c
8580	1551351097094	0,016	-0,78	9,224	a10max20min20s3c
8581	1551351097096	0,022	-0,734	9,202	a10max20min20s3c
8582	1551351097098	-0,012	-0,694	9,21	a10max20min20s3c
8583	1551351097100	-0,061	-0,659	9,223	a10max20min20s3c
8584	1551351097102	-0,111	-0,612	9,222	a10max20min20s3c
8585	1551351097104	-0,145	-0,552	9,207	a10max20min20s3c
8586	1551351097106	-0,159	-0,498	9,191	a10max20min20s3c
8587	1551351097108	-0,181	-0,453	9,183	a10max20min20s3c
8588	1551351097110	-0,195	-0,407	9,192	a10max20min20s3c
8589	1551351097112	-0,208	-0,374	9,213	a10max20min20s3c
8590	1551351097114	-0,228	-0,356	9,242	a10max20min20s3c
8591	1551351097116	-0,241	-0,339	9,265	a10max20min20s3c
8592	1551351097118	-0,248	-0,331	9,288	a10max20min20s3c
8593	1551351097120	-0,262	-0,327	9,3	a10max20min20s3c
8594	1551351097122	-0,272	-0,341	9,32	a10max20min20s3c
8595	1551351097124	-0,278	-0,364	9,344	a10max20min20s3c
8596	1551351097126	-0,284	-0,387	9,37	a10max20min20s3c
8597	1551351097129	-0,294	-0,415	9,393	a10max20min20s3c
8598	1551351097130	-0,298	-0,449	9,404	a10max20min20s3c
8599	1551351097132	-0,291	-0,485	9,423	a10max20min20s3c
8600	1551351097134	-0,301	-0,524	9,437	a10max20min20s3c
8601	1551351097136	-0,304	-0,564	9,448	a10max20min20s3c
8602	1551351097138	-0,298	-0,596	9,461	a10max20min20s3c
8603	1551351097140	-0,295	-0,624	9,481	a10max20min20s3c
8604	1551351097142	-0,284	-0,652	9,511	a10max20min20s3c
8605	1551351097144	-0,268	-0,676	9,538	a10max20min20s3c
8606	1551351097147	-0,245	-0,699	9,578	a10max20min20s3c
8607	1551351097148	-0,221	-0,718	9,632	a10max20min20s3c
8608	1551351097150	-0,198	-0,733	9,693	a10max20min20s3c
8609	1551351097152	-0,176	-0,75	9,759	a10max20min20s3c
8610	1551351097155	-0,147	-0,772	9,822	a10max20min20s3c
8611	1551351097156	-0,122	-0,792	9,861	a10max20min20s3c
8612	1551351097159	-0,101	-0,804	9,891	a10max20min20s3c
8613	1551351097160	-0,094	-0,82	9,905	a10max20min20s3c
8614	1551351097162	-0,093	-0,834	9,908	a10max20min20s3c
8615	1551351097164	-0,099	-0,852	9,894	a10max20min20s3c
8616	1551351097166	-0,11	-0,857	9,867	a10max20min20s3c
8617	1551351097168	-0,108	-0,868	9,842	a10max20min20s3c
8618	1551351097170	-0,104	-0,87	9,826	a10max20min20s3c
8619	1551351097172	-0,113	-0,872	9,816	a10max20min20s3c
8620	1551351097174	-0,13	-0,873	9,818	a10max20min20s3c
8621	1551351097176	-0,136	-0,86	9,821	a10max20min20s3c
8622	1551351097178	-0,136	-0,845	9,815	a10max20min20s3c
8623	1551351097180	-0,136	-0,817	9,798	a10max20min20s3c
8624	1551351097183	-0,129	-0,79	9,763	a10max20min20s3c
8625	1551351097184	-0,127	-0,756	9,727	a10max20min20s3c
